actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1850.0001,0.023546107,-1849.9766,1849.9766,99.998726
1413.9999,0.14396232,-1413.856,1413.856,99.98982
140.00002,-0.07805997,-140.07808,140.07808,100.055756
81.0,-0.09138261,-81.091385,81.091385,100.11282
1850.0001,-0.0109721515,-1850.0111,1850.0111,100.000595
3450.0007,0.027109813,-3449.9736,3449.9736,99.999214
1300.0,-0.08274588,-1300.0828,1300.0828,100.00636
61.999992,0.014353394,-61.985638,61.985638,99.97685
1413.9999,0.113917865,-1413.886,1413.886,99.99195
1300.0,0.013645731,-1299.9863,1299.9863,99.99895
3450.0007,-0.030484702,-3450.0312,3450.0312,100.000885
140.00002,-0.04431467,-140.04433,140.04433,100.03165
81.0,-0.10335555,-81.103355,81.103355,100.1276
1050.0002,0.2471862,-1049.753,1049.753,99.976456
1850.0001,0.0048394324,-1849.9952,1849.9952,99.99974
319.99994,0.094825,-319.90512,319.90512,99.97037
220.00003,0.04613674,-219.95389,219.95389,99.97903
140.00002,-0.020087903,-140.0201,140.0201,100.01434
399.99997,0.22117169,-399.7788,399.7788,99.94471
1413.9999,-0.025795795,-1414.0256,1414.0256,100.00182
98.00001,-0.025297249,-98.02531,98.02531,100.02582
1300.0,0.04894774,-1299.951,1299.951,99.99623
152.0,0.022445785,-151.97755,151.97755,99.98524
81.0,-0.063328885,-81.06333,81.06333,100.078186
1550.0002,0.068796575,-1549.9314,1549.9314,99.99556
210.0,-0.1451142,-210.14511,210.14511,100.06911
1850.0001,-0.056869507,-1850.057,1850.057,100.003075
3120.0005,0.036501307,-3119.9639,3119.9639,99.998825
98.00001,-0.026712636,-98.02672,98.02672,100.02725
122.99999,0.11536753,-122.88463,122.88463,99.906204
84.999985,0.07930312,-84.920685,84.920685,99.90671
1413.9999,-0.012374338,-1414.0122,1414.0122,100.00087
81.0,-0.048016444,-81.04802,81.04802,100.05928
1499.9998,0.103288755,-1499.8965,1499.8965,99.99312
1550.0002,-0.0034147033,-1550.0037,1550.0037,100.00021
3120.0005,0.0585012,-3119.942,3119.942,99.99812
1413.9999,0.066438675,-1413.9335,1413.9335,99.9953
114.99999,0.049643133,-114.95035,114.95035,99.956825
1300.0,-0.08928391,-1300.0892,1300.0892,100.00687
3450.0007,-0.0052534593,-3450.006,3450.006,100.00015
1850.0001,0.03605631,-1849.9641,1849.9641,99.998055
1300.0,-0.018727332,-1300.0187,1300.0187,100.00144
1609.9996,0.22444557,-1609.7751,1609.7751,99.98606
355.00006,-0.03577001,-355.03583,355.03583,100.01007
210.0,-0.12752964,-210.12753,210.12753,100.06072
220.00003,-0.0016319014,-220.00166,220.00166,100.00074
1300.0,0.024822861,-1299.9752,1299.9752,99.99809
210.0,-0.042092804,-210.0421,210.0421,100.02005
114.99999,0.0297467,-114.970245,114.970245,99.97413
84.999985,0.05499467,-84.94499,84.94499,99.9353
84.999985,-0.1233849,-85.12337,85.12337,100.145164
61.999992,0.17484048,-61.825153,61.825153,99.718
152.0,0.10001985,-151.89998,151.89998,99.9342
1300.0,-0.060791165,-1300.0608,1300.0608,100.00467
84.999985,0.009896349,-84.99009,84.99009,99.98836
3120.0005,0.007270127,-3119.9932,3119.9932,99.99977
1499.9998,0.1497489,-1499.85,1499.85,99.99001
1050.0002,0.20248112,-1049.7977,1049.7977,99.98071
1300.0,-0.027413566,-1300.0275,1300.0275,100.00211
1235.0,0.06538259,-1234.9346,1234.9346,99.9947
220.00003,-0.0427444,-220.04277,220.04277,100.01943
1300.0,-0.13380179,-1300.1338,1300.1338,100.010284
1850.0001,0.0050279414,-1849.9951,1849.9951,99.99973
1499.9998,0.021526942,-1499.9783,1499.9783,99.998566
114.99999,0.01260074,-114.98739,114.98739,99.98904
1850.0001,0.09243816,-1849.9077,1849.9077,99.995
1050.0002,0.25920442,-1049.7411,1049.7411,99.97532
61.999992,0.11559021,-61.884403,61.884403,99.81357
1300.0,-0.10203464,-1300.102,1300.102,100.00786
198.49997,-0.039197326,-198.53917,198.53917,100.01975
399.99997,0.055460002,-399.94452,399.94452,99.98614
84.999985,-0.05378674,-85.05377,85.05377,100.06328
152.0,0.06942989,-151.93057,151.93057,99.95432
61.999992,0.085162826,-61.91483,61.91483,99.86264
1050.0002,0.23456436,-1049.7656,1049.7656,99.97765
1850.0001,-0.004978123,-1850.0051,1850.0051,100.000275
1245.0,0.0030916194,-1244.997,1244.997,99.999756
84.999985,-0.07197349,-85.07196,85.07196,100.08467
1609.9996,0.27515295,-1609.7245,1609.7245,99.98291
494.99997,0.13216674,-494.8678,494.8678,99.9733
1850.0001,0.16020623,-1849.84,1849.84,99.99135
81.0,-0.059616223,-81.059616,81.059616,100.0736
1413.9999,0.04591801,-1413.954,1413.954,99.99675
1413.9999,0.07868714,-1413.9211,1413.9211,99.99443
355.00006,0.005796928,-354.99426,354.99426,99.99837
1550.0002,0.11507614,-1549.8851,1549.8851,99.99258
1300.0,-0.017737627,-1300.0177,1300.0177,100.00136
3120.0005,0.01802075,-3119.9824,3119.9824,99.99942
114.99999,0.018499037,-114.98149,114.98149,99.98391
1413.9999,0.115662724,-1413.8842,1413.8842,99.99181
140.00002,-0.12705967,-140.12708,140.12708,100.09075
198.49997,-0.09589117,-198.59586,198.59586,100.0483
84.999985,0.050082654,-84.949905,84.949905,99.94108
159.99997,-0.01154372,-160.01152,160.01152,100.007225
1850.0001,0.0044292635,-1849.9957,1849.9957,99.99976
1413.9999,0.22741044,-1413.7725,1413.7725,99.98392
140.00002,-0.114486516,-140.1145,140.1145,100.08178
198.49997,0.044444866,-198.45552,198.45552,99.97761
1245.0,-0.016000975,-1245.016,1245.016,100.00129
1235.0,0.0014429509,-1234.9985,1234.9985,99.99988
140.00002,-0.12988718,-140.1299,140.1299,100.092766
1499.9998,0.028798988,-1499.971,1499.971,99.99808
122.99999,0.16612515,-122.83387,122.83387,99.864944
1413.9999,0.06516348,-1413.9347,1413.9347,99.99539
122.99999,0.15102264,-122.84897,122.84897,99.87721
61.999992,0.13743606,-61.862556,61.862556,99.77833
220.00003,0.05670999,-219.94331,219.94331,99.97422
1300.0,0.06361891,-1299.9364,1299.9364,99.99511
1300.0,-0.031067574,-1300.0311,1300.0311,100.002396
1850.0001,0.076550916,-1849.9236,1849.9236,99.995865
1413.9999,0.010739981,-1413.9891,1413.9891,99.999245
1850.0001,-0.053844236,-1850.054,1850.054,100.00291
1235.0,0.085383505,-1234.9147,1234.9147,99.993095
1300.0,0.003510558,-1299.9965,1299.9965,99.999725
3450.0007,-0.0012246465,-3450.002,3450.002,100.00004
1850.0001,0.061453365,-1849.9387,1849.9387,99.99668
3450.0007,0.039596632,-3449.9612,3449.9612,99.998856
210.0,-0.062082727,-210.06209,210.06209,100.029564
1850.0001,-0.12536275,-1850.1255,1850.1255,100.006775
1413.9999,0.097112805,-1413.9027,1413.9027,99.993126
3120.0005,0.039774343,-3119.9607,3119.9607,99.998726
3450.0007,-0.0069195325,-3450.0076,3450.0076,100.000206
1550.0002,-0.022917274,-1550.0232,1550.0232,100.00148
1235.0,0.09104588,-1234.9089,1234.9089,99.99263
122.99999,-0.117197946,-123.11719,123.11719,100.09528
159.99997,0.14337075,-159.8566,159.8566,99.91039
152.0,0.041402627,-151.9586,151.9586,99.97276
1413.9999,-0.014331866,-1414.0142,1414.0142,100.001015
1413.9999,0.017136328,-1413.9828,1413.9828,99.99879
1413.9999,-0.014366668,-1414.0143,1414.0143,100.001015
210.0,-0.15868145,-210.15868,210.15868,100.075554
140.00002,-0.071970165,-140.07199,140.07199,100.051414
114.99999,0.079823166,-114.920166,114.920166,99.93059
1550.0002,-0.026664427,-1550.0269,1550.0269,100.00172
61.999992,0.058850247,-61.941143,61.941143,99.90508
198.49997,-0.04279526,-198.54277,198.54277,100.02157
210.0,-0.09699412,-210.097,210.097,100.046196
1300.0,-0.012259054,-1300.0122,1300.0122,100.00094
122.99999,-0.031658612,-123.031654,123.031654,100.025734
1245.0,-0.07711334,-1245.0771,1245.0771,100.006195
114.99999,0.03797505,-114.96202,114.96202,99.96698
1300.0,-0.059838653,-1300.0598,1300.0598,100.0046
1550.0002,0.024228577,-1549.9761,1549.9761,99.998436
1300.0,-0.07252304,-1300.0725,1300.0725,100.00558
1245.0,-0.008000615,-1245.008,1245.008,100.00064
1413.9999,0.07179092,-1413.9281,1413.9281,99.99492
1413.9999,0.075319,-1413.9246,1413.9246,99.994675
494.99997,0.15982975,-494.84015,494.84015,99.96771
1300.0,-0.083445,-1300.0835,1300.0835,100.006424
152.0,0.020164996,-151.97983,151.97983,99.986725
1245.0,-0.090578765,-1245.0906,1245.0906,100.00727
84.999985,-0.10246002,-85.10245,85.10245,100.120544
198.49997,0.05299222,-198.44698,198.44698,99.973305
1300.0,0.05287329,-1299.9471,1299.9471,99.99593
1413.9999,0.16606222,-1413.8339,1413.8339,99.98826
61.999992,0.10653984,-61.89345,61.89345,99.82816
51.999996,-0.000500092,-52.000496,52.000496,100.00097
1850.0001,0.05277972,-1849.9474,1849.9474,99.997154
1235.0,0.06037489,-1234.9396,1234.9396,99.99511
1413.9999,0.08873831,-1413.9111,1413.9111,99.99372
210.0,-0.09346605,-210.09346,210.09346,100.0445
98.00001,-0.037529256,-98.03754,98.03754,100.03829
1850.0001,0.004151736,-1849.996,1849.996,99.99977
1300.0,0.23235947,-1299.7677,1299.7677,99.98213
1050.0002,0.0033268565,-1049.997,1049.997,99.99969
1245.0,-0.074307635,-1245.0743,1245.0743,100.005974
3120.0005,0.017423471,-3119.9832,3119.9832,99.99944
1235.0,0.09175282,-1234.9082,1234.9082,99.99257
84.999985,-0.06790911,-85.067894,85.067894,100.079895
1300.0,-0.0024311298,-1300.0024,1300.0024,100.00019
1609.9996,0.27199328,-1609.7277,1609.7277,99.98311
1850.0001,0.13690828,-1849.8632,1849.8632,99.9926
210.0,-0.08948876,-210.0895,210.0895,100.04262
1609.9996,0.06281744,-1609.9368,1609.9368,99.99609
220.00003,0.011301995,-219.98872,219.98872,99.994865
122.99999,0.17389232,-122.8261,122.8261,99.85863
1850.0001,0.06008448,-1849.9401,1849.9401,99.99675
98.00001,-0.018264486,-98.01827,98.01827,100.01863
1413.9999,0.062141534,-1413.9377,1413.9377,99.995605
494.99997,0.16136843,-494.8386,494.8386,99.9674
1413.9999,0.11125957,-1413.8887,1413.8887,99.99214
1413.9999,0.011584431,-1413.9883,1413.9883,99.999176
1850.0001,0.09631687,-1849.9038,1849.9038,99.9948
1850.0001,0.035125054,-1849.965,1849.965,99.9981
1850.0001,0.115511626,-1849.8846,1849.8846,99.99376
140.00002,0.016473848,-139.98354,139.98354,99.98823
319.99994,0.10975064,-319.8902,319.8902,99.965706
1413.9999,0.13509756,-1413.8647,1413.8647,99.99045
1850.0001,-0.1589362,-1850.159,1850.159,100.0086
1850.0001,0.101695314,-1849.8984,1849.8984,99.99451
1413.9999,0.07629117,-1413.9236,1413.9236,99.994606
140.00002,-0.08451402,-140.08453,140.08453,100.06036
3120.0005,0.04373073,-3119.9568,3119.9568,99.9986
3120.0005,0.04779336,-3119.9526,3119.9526,99.99847
1413.9999,0.042642415,-1413.9573,1413.9573,99.99699
1850.0001,0.06632473,-1849.9338,1849.9338,99.996414
1413.9999,0.048051983,-1413.9518,1413.9518,99.9966
140.00002,-0.12919298,-140.12921,140.12921,100.09228
399.99997,0.14060858,-399.85938,399.85938,99.96485
1300.0,0.038420696,-1299.9615,1299.9615,99.99704
1850.0001,0.03453972,-1849.9656,1849.9656,99.99813
84.999985,-0.08370431,-85.08369,85.08369,100.09848
1300.0,0.09440932,-1299.9056,1299.9056,99.99274
84.999985,0.068249226,-84.93173,84.93173,99.9197
1413.9999,0.051016003,-1413.9489,1413.9489,99.99639
1850.0001,0.035700623,-1849.9645,1849.9645,99.99808
355.00006,-0.04481511,-355.0449,355.0449,100.01263
1413.9999,0.15315871,-1413.8467,1413.8467,99.98917
210.0,-0.008852435,-210.00885,210.00885,100.00422
1300.0,0.19116533,-1299.8088,1299.8088,99.9853
1300.0,0.08646412,-1299.9136,1299.9136,99.993355
122.99999,0.12498646,-122.87501,122.87501,99.898384
122.99999,0.18392825,-122.81606,122.81606,99.850464
1499.9998,-0.033298492,-1500.0331,1500.0331,100.00222
494.99997,0.12468243,-494.87527,494.87527,99.97481
198.49997,-0.0039987867,-198.50397,198.50397,100.002014
84.999985,-0.117114924,-85.117096,85.117096,100.13778
220.00003,0.04989717,-219.95013,219.95013,99.97732
1413.9999,0.090634294,-1413.9093,1413.9093,99.99359
1300.0,0.06752662,-1299.9325,1299.9325,99.99481
1499.9998,0.046471704,-1499.9532,1499.9532,99.9969
1850.0001,0.13331254,-1849.8668,1849.8668,99.99279
399.99997,0.11058128,-399.88937,399.88937,99.97235
1245.0,0.00082696875,-1244.9991,1244.9991,99.99993
198.49997,-0.08463604,-198.58461,198.58461,100.04264
3450.0007,-0.03506113,-3450.036,3450.036,100.001015
1413.9999,0.111362904,-1413.8885,1413.8885,99.99213
355.00006,0.07435415,-354.92572,354.92572,99.97906
1850.0001,0.008035046,-1849.9921,1849.9921,99.999565
1413.9999,0.1630092,-1413.8369,1413.8369,99.98847
1300.0,0.07625987,-1299.9237,1299.9237,99.994125
198.49997,-0.0013565227,-198.50133,198.50133,100.00068
1413.9999,0.0154181225,-1413.9845,1413.9845,99.99892
1300.0,-0.06944477,-1300.0695,1300.0695,100.00534
140.00002,-0.015399179,-140.01541,140.01541,100.011
98.00001,-0.03383596,-98.033844,98.033844,100.03452
1550.0002,-0.008782766,-1550.009,1550.009,100.00057
61.999992,0.20912136,-61.79087,61.79087,99.66271
198.49997,0.042683616,-198.45729,198.45729,99.9785
1300.0,-0.024911236,-1300.0249,1300.0249,100.00192
3120.0005,0.055033628,-3119.9456,3119.9456,99.998245
1850.0001,-0.015718546,-1850.0159,1850.0159,100.00085
98.00001,0.016681632,-97.98333,97.98333,99.98299
1413.9999,-0.0027594273,-1414.0027,1414.0027,100.000206
1413.9999,0.0023517802,-1413.9976,1413.9976,99.99983
159.99997,-0.04812695,-160.0481,160.0481,100.030075
1850.0001,0.0063444367,-1849.9938,1849.9938,99.99966
1850.0001,-0.013097343,-1850.0132,1850.0132,100.0007
84.999985,-0.037120454,-85.0371,85.0371,100.04366
399.99997,0.1427953,-399.85718,399.85718,99.9643
1850.0001,-0.0609915,-1850.0612,1850.0612,100.0033
1850.0001,0.052267548,-1849.9479,1849.9479,99.99718
494.99997,0.16260183,-494.83737,494.83737,99.967155
1050.0002,0.04771407,-1049.9525,1049.9525,99.99545
152.0,0.06880453,-151.9312,151.9312,99.954735
81.0,-0.027285572,-81.02728,81.02728,100.033676
355.00006,0.007568845,-354.9925,354.9925,99.99786
1413.9999,0.13995875,-1413.8599,1413.8599,99.9901
1413.9999,0.013563581,-1413.9863,1413.9863,99.99904
494.99997,0.14301229,-494.85696,494.85696,99.97111
114.99999,0.05431723,-114.94568,114.94568,99.95277
210.0,-0.10488283,-210.10489,210.10489,100.04995
1609.9996,0.22203155,-1609.7776,1609.7776,99.986206
84.999985,-0.098413184,-85.0984,85.0984,100.115776
1609.9996,0.11068875,-1609.8889,1609.8889,99.99312
494.99997,0.064947955,-494.93503,494.93503,99.98688
81.0,-0.0737414,-81.07374,81.07374,100.09104
152.0,0.031954583,-151.96805,151.96805,99.97898
81.0,-0.061166808,-81.061165,81.061165,100.07551
84.999985,0.1677103,-84.832275,84.832275,99.8027
3450.0007,0.013472645,-3449.9873,3449.9873,99.99961
84.999985,0.016479213,-84.983505,84.983505,99.98061
140.00002,-0.109525226,-140.10954,140.10954,100.07824
1850.0001,0.10068628,-1849.8994,1849.8994,99.99456
1050.0002,0.18625145,-1049.814,1049.814,99.98226
198.49997,0.038892515,-198.46107,198.46107,99.98041
198.49997,-0.06798552,-198.56795,198.56795,100.03425
1235.0,0.10396742,-1234.896,1234.896,99.99158
1550.0002,0.027140332,-1549.9731,1549.9731,99.99825
84.999985,-0.039465852,-85.03945,85.03945,100.04643
1850.0001,0.004299185,-1849.9958,1849.9958,99.99977
319.99994,0.02193778,-319.978,319.978,99.99315
1245.0,-0.032317664,-1245.0323,1245.0323,100.0026
3450.0007,0.037796255,-3449.963,3449.963,99.9989
1413.9999,0.10591781,-1413.8939,1413.8939,99.99251
3450.0007,-0.0026890626,-3450.0034,3450.0034,100.000084
1499.9998,-0.0028158047,-1500.0026,1500.0026,100.00019
1413.9999,0.024994453,-1413.9749,1413.9749,99.99823
1300.0,0.076582216,-1299.9235,1299.9235,99.99411
1413.9999,0.11661209,-1413.8833,1413.8833,99.99176
122.99999,0.12235397,-122.87764,122.87764,99.90053
122.99999,0.14367059,-122.85632,122.85632,99.8832
1300.0,-0.037959132,-1300.038,1300.038,100.00292
198.49997,0.06600777,-198.43396,198.43396,99.96674
1499.9998,0.044817425,-1499.955,1499.955,99.99702
1413.9999,0.039083194,-1413.9608,1413.9608,99.99724
1550.0002,0.029829893,-1549.9705,1549.9705,99.99808
84.999985,-0.01604346,-85.01603,85.01603,100.01887
122.99999,-0.024497269,-123.02449,123.02449,100.01992
122.99999,0.12716231,-122.87283,122.87283,99.896614
101.99999,0.026779428,-101.97321,101.97321,99.97375
1850.0001,0.0024591922,-1849.9977,1849.9977,99.99987
1300.0,-0.021235323,-1300.0212,1300.0212,100.00163
140.00002,-0.15652052,-140.15654,140.15654,100.11181
1413.9999,0.10500994,-1413.8949,1413.8949,99.99258
3450.0007,0.008336755,-3449.9924,3449.9924,99.99976
399.99997,0.16281676,-399.83716,399.83716,99.9593
1413.9999,0.14946815,-1413.8505,1413.8505,99.98943
61.999992,0.1687032,-61.831287,61.831287,99.72789
84.999985,-0.056947686,-85.05693,85.05693,100.06699
140.00002,-0.007302255,-140.00732,140.00732,100.00522
84.999985,-0.068783075,-85.06877,85.06877,100.08093
1550.0002,0.02551878,-1549.9747,1549.9747,99.99835
3450.0007,-0.020158814,-3450.021,3450.021,100.00059
494.99997,0.12233614,-494.87762,494.87762,99.97528
84.999985,-0.100534335,-85.10052,85.10052,100.11828
1300.0,-0.010812133,-1300.0109,1300.0109,100.00083
1050.0002,0.1717492,-1049.8285,1049.8285,99.98364
355.00006,-0.027103249,-355.02716,355.02716,100.00763
140.00002,-0.07328682,-140.0733,140.0733,100.052345
140.00002,-0.18029901,-140.18031,140.18031,100.128784
1300.0,0.068226226,-1299.9318,1299.9318,99.99475
494.99997,0.10215142,-494.89783,494.89783,99.97936
122.99999,0.027922072,-122.97207,122.97207,99.977295
122.99999,0.10649777,-122.89349,122.89349,99.91342
1300.0,0.018173752,-1299.9818,1299.9818,99.9986
1300.0,0.18060833,-1299.8193,1299.8193,99.9861
1413.9999,0.1605375,-1413.8394,1413.8394,99.98865
140.00002,-0.11442546,-140.11444,140.11444,100.081726
1413.9999,0.06859662,-1413.9313,1413.9313,99.99515
135.0,-0.04308651,-135.04309,135.04309,100.03192
1413.9999,0.29867342,-1413.7012,1413.7012,99.978874
1413.9999,0.11701496,-1413.8828,1413.8828,99.99172
1850.0001,0.09772636,-1849.9023,1849.9023,99.99471
1850.0001,0.04202017,-1849.9581,1849.9581,99.99773
1850.0001,0.017906927,-1849.9822,1849.9822,99.99903
135.0,-0.06946353,-135.06946,135.06946,100.05145
1235.0,0.028357467,-1234.9717,1234.9717,99.9977
1850.0001,-0.08845869,-1850.0886,1850.0886,100.00478
1850.0001,0.113129035,-1849.887,1849.887,99.99388
1245.0,-0.009392053,-1245.0094,1245.0094,100.00075
98.00001,-0.051775996,-98.05178,98.05178,100.05283
1413.9999,0.019655978,-1413.9802,1413.9802,99.99861
1850.0001,0.13789442,-1849.8622,1849.8622,99.992546
98.00001,-0.04516198,-98.045166,98.045166,100.046074
1413.9999,0.121061236,-1413.8788,1413.8788,99.99143
1413.9999,0.12347335,-1413.8765,1413.8765,99.99127
122.99999,0.15781201,-122.84218,122.84218,99.8717
98.00001,-0.031107698,-98.03111,98.03111,100.031746
3450.0007,-0.022971477,-3450.0237,3450.0237,100.00067
1300.0,-0.013987794,-1300.014,1300.014,100.00108
1413.9999,0.041201882,-1413.9586,1413.9586,99.99708
210.0,-0.11760637,-210.1176,210.1176,100.05601
1413.9999,0.09894116,-1413.9009,1413.9009,99.993
1850.0001,0.1305196,-1849.8696,1849.8696,99.99295
1850.0001,0.03183147,-1849.9683,1849.9683,99.998276
140.00002,-0.058535792,-140.05855,140.05855,100.04181
210.0,-0.12739463,-210.1274,210.1274,100.06067
152.0,0.08717616,-151.91283,151.91283,99.94265
355.00006,0.0063385586,-354.9937,354.9937,99.998215
3450.0007,-0.016680358,-3450.0173,3450.0173,100.00047
494.99997,0.08594161,-494.91403,494.91403,99.982635
1413.9999,0.055863515,-1413.944,1413.944,99.99605
81.0,-0.055560462,-81.05556,81.05556,100.068596
114.99999,0.07359646,-114.9264,114.9264,99.936005
198.49997,-0.07255154,-198.57253,198.57253,100.03655
1300.0,0.102382645,-1299.8976,1299.8976,99.99212
1550.0002,0.015296924,-1549.985,1549.985,99.999016
1499.9998,-0.0054617953,-1500.0052,1500.0052,100.00037
1413.9999,0.0823293,-1413.9176,1413.9176,99.99419
1413.9999,0.19932637,-1413.8005,1413.8005,99.9859
494.99997,0.15488578,-494.8451,494.8451,99.96871
101.99999,-0.007416756,-102.00741,102.00741,100.00727
220.00003,0.014832351,-219.9852,219.9852,99.993256
122.99999,0.044579603,-122.955414,122.955414,99.96375
1850.0001,0.1244881,-1849.8756,1849.8756,99.99327
81.0,-0.060233973,-81.060234,81.060234,100.07436
1609.9996,0.016361257,-1609.9833,1609.9833,99.998985
3120.0005,-0.009976918,-3120.0105,3120.0105,100.00032
1413.9999,0.12476924,-1413.8751,1413.8751,99.99118
1850.0001,0.03793083,-1849.9622,1849.9622,99.99795
114.99999,0.014955234,-114.98504,114.98504,99.98699
1050.0002,0.20110571,-1049.7992,1049.7992,99.98086
1300.0,-0.033124942,-1300.0331,1300.0331,100.00254
1850.0001,0.0683064,-1849.9318,1849.9318,99.99631
61.999992,0.10996713,-61.890026,61.890026,99.82263
140.00002,-0.16751474,-140.16753,140.16753,100.11965
1413.9999,0.11513785,-1413.8848,1413.8848,99.99186
1413.9999,0.12161325,-1413.8783,1413.8783,99.9914
135.0,0.0753611,-134.92464,134.92464,99.944176
1413.9999,0.12477603,-1413.8751,1413.8751,99.99118
1300.0,-0.052820053,-1300.0529,1300.0529,100.00407
84.999985,-0.05599265,-85.05598,85.05598,100.06587
198.49997,-0.056105506,-198.55608,198.55608,100.02827
98.00001,-0.043769605,-98.04378,98.04378,100.04467
1413.9999,-0.022235673,-1414.0221,1414.0221,100.00157
1413.9999,0.08837435,-1413.9115,1413.9115,99.993744
1413.9999,0.06991105,-1413.9299,1413.9299,99.995056
220.00003,0.012683069,-219.98735,219.98735,99.99424
1413.9999,0.15946268,-1413.8405,1413.8405,99.98872
84.999985,-0.050076317,-85.050064,85.050064,100.058914
1300.0,0.045580126,-1299.9545,1299.9545,99.9965
1300.0,0.115297854,-1299.8846,1299.8846,99.99113
1850.0001,-0.17609784,-1850.1763,1850.1763,100.00952
1499.9998,0.014603968,-1499.9851,1499.9851,99.99902
3120.0005,0.021940159,-3119.9785,3119.9785,99.9993
98.00001,-0.010896633,-98.0109,98.0109,100.01112
1300.0,-0.041840173,-1300.0419,1300.0419,100.00322
1850.0001,0.057924572,-1849.9421,1849.9421,99.996864
1300.0,0.06785241,-1299.9321,1299.9321,99.99478
1850.0001,0.06544381,-1849.9347,1849.9347,99.99647
1850.0001,0.026461447,-1849.9736,1849.9736,99.998566
1235.0,0.042976834,-1234.957,1234.957,99.99652
98.00001,-0.021936655,-98.02194,98.02194,100.022385
1413.9999,0.02946559,-1413.9705,1413.9705,99.99792
210.0,-0.07304242,-210.07304,210.07304,100.03478
1413.9999,0.119816706,-1413.88,1413.88,99.99152
1300.0,-0.051385824,-1300.0514,1300.0514,100.00396
198.49997,-0.07886254,-198.57883,198.57883,100.039734
1850.0001,0.09450336,-1849.9056,1849.9056,99.99489
1609.9996,0.10600836,-1609.8937,1609.8937,99.99342
84.999985,-0.010795181,-85.01078,85.01078,100.012695
198.49997,-0.05887603,-198.55884,198.55884,100.02966
1300.0,-0.027508661,-1300.0275,1300.0275,100.00211
1850.0001,0.14406459,-1849.8561,1849.8561,99.99222
1245.0,-0.10235656,-1245.1024,1245.1024,100.008224
1300.0,0.08473569,-1299.9153,1299.9153,99.993484
1413.9999,0.13005015,-1413.8699,1413.8699,99.99081
3450.0007,9.284599e-05,-3450.0007,3450.0007,100.0
198.49997,-0.06647088,-198.56644,198.56644,100.033485
1499.9998,-0.07344569,-1500.0732,1500.0732,100.0049
140.00002,-0.15197071,-140.152,140.152,100.10855
3120.0005,0.05595928,-3119.9446,3119.9446,99.99821
1245.0,-0.08444862,-1245.0845,1245.0845,100.00678
1850.0001,0.094543874,-1849.9055,1849.9055,99.99489
1245.0,-0.005700061,-1245.0057,1245.0057,100.000465
1550.0002,0.038331926,-1549.9619,1549.9619,99.99753
98.00001,-0.055354945,-98.05536,98.05536,100.05648
122.99999,0.13896893,-122.86102,122.86102,99.88702
122.99999,0.1437986,-122.85619,122.85619,99.883095
1413.9999,0.024141297,-1413.9757,1413.9757,99.99829
84.999985,-0.0749501,-85.074936,85.074936,100.08818
1235.0,0.05798719,-1234.942,1234.942,99.9953
84.999985,-0.036458824,-85.036446,85.036446,100.04289
3450.0007,-0.022852918,-3450.0237,3450.0237,100.00067
210.0,0.008364471,-209.99164,209.99164,99.99602
1550.0002,0.00914119,-1549.9911,1549.9911,99.99941
1235.0,-0.018709991,-1235.0187,1235.0187,100.00151
84.999985,-0.045618784,-85.0456,85.0456,100.053665
1850.0001,-0.11639294,-1850.1165,1850.1165,100.00628
1245.0,-0.14346711,-1245.1434,1245.1434,100.01151
140.00002,-0.12577425,-140.1258,140.1258,100.089836
1050.0002,0.29217285,-1049.7081,1049.7081,99.97218
1235.0,-0.018996496,-1235.019,1235.019,100.00154
1300.0,0.097120754,-1299.9028,1299.9028,99.99252
84.999985,-0.07243952,-85.072426,85.072426,100.08522
210.0,-0.044972245,-210.04497,210.04497,100.02141
159.99997,-0.034458615,-160.03442,160.03442,100.02153
1300.0,-0.04968447,-1300.0497,1300.0497,100.00383
81.0,-0.02138307,-81.021385,81.021385,100.026405
1850.0001,0.117451794,-1849.8827,1849.8827,99.99365
210.0,-0.10816665,-210.10817,210.10817,100.05151
1850.0001,-0.15340853,-1850.1536,1850.1536,100.0083
3120.0005,0.06034347,-3119.9402,3119.9402,99.99807
1550.0002,0.019076671,-1549.9812,1549.9812,99.99877
1550.0002,0.09456911,-1549.9056,1549.9056,99.9939
140.00002,-0.1050552,-140.10507,140.10507,100.07504
1609.9996,0.36630726,-1609.6333,1609.6333,99.97725
1499.9998,0.13052967,-1499.8693,1499.8693,99.991295
1235.0,0.10867214,-1234.8914,1234.8914,99.9912
355.00006,-0.045897543,-355.04596,355.04596,100.01293
3450.0007,-0.015945131,-3450.0166,3450.0166,100.000465
494.99997,0.13848849,-494.86148,494.86148,99.97202
1413.9999,0.05282825,-1413.947,1413.947,99.99626
122.99999,-0.03619453,-123.03619,123.03619,100.02942
1609.9996,0.14078362,-1609.8589,1609.8589,99.99126
1413.9999,0.014962467,-1413.9849,1413.9849,99.99894
84.999985,-0.1065097,-85.10649,85.10649,100.1253
1850.0001,0.10631373,-1849.8938,1849.8938,99.994255
494.99997,0.07227161,-494.9277,494.9277,99.985405
140.00002,-0.006475514,-140.00648,140.00648,100.00462
140.00002,0.027052367,-139.97296,139.97296,99.980675
1413.9999,0.13734218,-1413.8625,1413.8625,99.99029
1850.0001,0.083588526,-1849.9165,1849.9165,99.99548
1499.9998,0.09873176,-1499.901,1499.901,99.993416
