actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1550.0002,1648.1193,98.11902,98.11902,6.3302584
3120.0005,3873.6104,753.60986,753.60986,24.154158
1413.9999,1531.5908,117.59094,117.59094,8.316192
114.99999,118.4688,3.468811,3.468811,3.0163577
1300.0,1437.7015,137.70154,137.70154,10.592426
3450.0007,3848.1572,398.1565,398.1565,11.540766
1850.0001,2105.2244,255.22424,255.22424,13.795905
1300.0,1450.0782,150.07825,150.07825,11.54448
1609.9996,1686.5444,76.5448,76.5448,4.7543364
355.00006,406.25964,51.259583,51.259583,14.439316
210.0,208.15154,-1.848465,1.848465,0.88022137
220.00003,214.28578,-5.7142487,5.7142487,2.5973854
1300.0,1449.6542,149.65417,149.65417,11.511859
210.0,210.03331,0.033309937,0.033309937,0.015861874
114.99999,116.68792,1.6879272,1.6879272,1.467763
84.999985,84.721375,-0.27861023,0.27861023,0.3277768
84.999985,88.082596,3.082611,3.082611,3.6266017
61.999992,62.88813,0.8881378,0.8881378,1.4324806
152.0,157.58607,5.586075,5.586075,3.675049
1300.0,1465.9788,165.97876,165.97876,12.767596
84.999985,85.03251,0.03252411,0.03252411,0.038263664
3120.0005,3899.5625,779.562,779.562,24.985958
1499.9998,1665.3562,165.35645,165.35645,11.023765
1050.0002,1276.525,226.52478,226.52478,21.573784
1300.0,1448.4165,148.4165,148.4165,11.416655
1235.0,1361.4198,126.4198,126.4198,10.236422
220.00003,222.31752,2.3174896,2.3174896,1.0534042
1300.0,1477.4767,177.47668,177.47668,13.652052
1850.0001,2042.9493,192.94922,192.94922,10.4296875
1499.9998,1641.5842,141.58447,141.58447,9.438966
114.99999,116.55539,1.555397,1.555397,1.3525193
1850.0001,2082.8523,232.85217,232.85217,12.586602
1050.0002,1259.9573,209.95703,209.95703,19.995903
61.999992,60.61324,-1.3867531,1.3867531,2.2366989
1300.0,1446.1389,146.13892,146.13892,11.241455
198.49997,193.46185,-5.0381165,5.0381165,2.5380943
399.99997,442.399,42.399017,42.399017,10.599755
84.999985,86.33492,1.334938,1.334938,1.5705158
152.0,150.94035,-1.0596466,1.0596466,0.6971359
61.999992,62.540447,0.54045486,0.54045486,0.87170154
1050.0002,1262.1256,212.12537,212.12537,20.202412
1850.0001,2016.6,166.59985,166.59985,9.005397
1245.0,1432.8008,187.80078,187.80078,15.084401
84.999985,88.434235,3.4342499,3.4342499,4.0402946
1609.9996,1745.5544,135.55481,135.55481,8.419556
494.99997,492.9381,-2.0618591,2.0618591,0.41653723
1850.0001,2063.3098,213.3097,213.3097,11.530252
81.0,85.533134,4.5331345,4.5331345,5.5964622
1413.9999,1524.648,110.64807,110.64807,7.8251824
1413.9999,1504.6118,90.61194,90.61194,6.4082
355.00006,393.7851,38.785034,38.785034,10.92536
1550.0002,1634.3599,84.35962,84.35962,5.4425554
1300.0,1450.7566,150.75659,150.75659,11.596661
3120.0005,3879.379,759.3784,759.3784,24.339048
114.99999,117.38082,2.3808289,2.3808289,2.070286
1413.9999,1539.0939,125.093994,125.093994,8.846818
140.00002,143.39888,3.3988647,3.3988647,2.4277604
198.49997,196.33994,-2.1600342,2.1600342,1.0881786
84.999985,86.343834,1.3438492,1.3438492,1.5809993
159.99997,134.29369,-25.706284,25.706284,16.066431
1850.0001,2085.9539,235.95374,235.95374,12.754255
1413.9999,1519.2957,105.29578,105.29578,7.446661
140.00002,140.62682,0.62680054,0.62680054,0.4477146
198.49997,188.50562,-9.994354,9.994354,5.03494
1245.0,1439.0083,194.0083,194.0083,15.582996
1235.0,1327.2354,92.23535,92.23535,7.468449
140.00002,141.14114,1.1411285,1.1411285,0.8150917
1499.9998,1699.0164,199.0166,199.0166,13.267775
122.99999,126.49836,3.4983673,3.4983673,2.8442013
1413.9999,1525.9768,111.97693,111.97693,7.919161
122.99999,128.70363,5.703636,5.703636,4.6371026
61.999992,62.131798,0.13180542,0.13180542,0.21258941
220.00003,213.24368,-6.7563477,6.7563477,3.0710669
1300.0,1427.3579,127.35791,127.35791,9.796762
1300.0,1435.9163,135.91626,135.91626,10.455097
1850.0001,2057.464,207.46399,207.46399,11.214269
1413.9999,1529.9415,115.94165,115.94165,8.199552
1850.0001,2041.6409,191.64075,191.64075,10.358958
1235.0,1404.0264,169.02637,169.02637,13.686345
1300.0,1431.2284,131.2284,131.2284,10.094492
3450.0007,3923.768,473.76733,473.76733,13.732384
1850.0001,2004.0084,154.0083,154.0083,8.324772
3450.0007,3836.4578,386.45703,386.45703,11.201651
210.0,205.90794,-4.0920563,4.0920563,1.9485983
1850.0001,2032.2323,182.23218,182.23218,9.850388
1413.9999,1502.7456,88.74573,88.74573,6.2762184
3120.0005,3908.1948,788.19434,788.19434,25.262636
3450.0007,3858.6628,408.6621,408.6621,11.845276
1550.0002,1617.4822,67.48193,67.48193,4.353672
1235.0,1398.4152,163.41516,163.41516,13.2319975
122.99999,1419.54,1296.54,1296.54,1054.0977
159.99997,217.12877,57.1288,57.1288,35.705505
152.0,152.11035,0.11035156,0.11035156,0.07259972
1413.9999,1513.6301,99.63025,99.63025,7.045987
1413.9999,1557.4004,143.40051,143.40051,10.1414795
1413.9999,1528.2845,114.28467,114.28467,8.082368
210.0,209.05185,-0.94815063,0.94815063,0.4515003
140.00002,143.69905,3.6990356,3.6990356,2.642168
114.99999,118.905914,3.905922,3.905922,3.396454
1550.0002,1635.4604,85.460205,85.460205,5.513561
61.999992,62.830334,0.83034134,0.83034134,1.3392603
198.49997,193.10416,-5.395813,5.395813,2.7182941
210.0,206.82149,-3.1785126,3.1785126,1.5135775
1300.0,1456.4614,156.46143,156.46143,12.035494
122.99999,128.11322,5.113228,5.113228,4.157096
1245.0,1447.9031,202.90308,202.90308,16.297436
114.99999,116.939766,1.9397736,1.9397736,1.6867597
1300.0,1425.8236,125.82361,125.82361,9.67874
1550.0002,1651.5726,101.57239,101.57239,6.5530562
1300.0,1410.112,110.11206,110.11206,8.470159
1245.0,1433.5845,188.58447,188.58447,15.147347
1413.9999,1547.866,133.86609,133.86609,9.467193
1413.9999,1520.3661,106.36621,106.36621,7.522363
494.99997,489.30554,-5.6944275,5.6944275,1.1503894
1300.0,1432.3776,132.37756,132.37756,10.18289
152.0,162.0162,10.016205,10.016205,6.5896087
1245.0,1421.44,176.43994,176.43994,14.171884
84.999985,86.76525,1.7652664,1.7652664,2.0767844
198.49997,195.35971,-3.1402588,3.1402588,1.5819947
1300.0,1439.3003,139.3003,139.3003,10.715407
1413.9999,1525.4746,111.47473,111.47473,7.883645
61.999992,64.024254,2.0242615,2.0242615,3.2649384
51.999996,52.19782,0.19782257,0.19782257,0.38042805
1850.0001,2045.7924,195.79224,195.79224,10.583364
1235.0,1387.7115,152.71155,152.71155,12.365308
1413.9999,1539.4963,125.49646,125.49646,8.87528
210.0,209.67938,-0.32061768,0.32061768,0.15267509
98.00001,99.20053,1.2005234,1.2005234,1.2250237
1850.0001,2038.5945,188.59436,188.59436,10.194289
1300.0,1423.5034,123.50342,123.50342,9.500263
1050.0002,1243.8906,193.89038,193.89038,18.465748
1245.0,1431.1786,186.17859,186.17859,14.954103
3120.0005,3895.157,775.1565,775.1565,24.844755
1235.0,1404.1221,169.12207,169.12207,13.694094
84.999985,91.8462,6.8462143,6.8462143,8.054371
1300.0,1439.7501,139.75012,139.75012,10.75001
1609.9996,1766.2408,156.24121,156.24121,9.704425
1850.0001,2071.4456,221.44543,221.44543,11.970023
210.0,207.1824,-2.8175964,2.8175964,1.3417126
1609.9996,1734.6006,124.60095,124.60095,7.7391915
220.00003,220.0191,0.019073486,0.019073486,0.008669766
122.99999,129.08095,6.0809555,6.0809555,4.9438667
1850.0001,2079.9697,229.9696,229.9696,12.430789
98.00001,98.98322,0.98321533,0.98321533,1.0032809
1413.9999,1524.741,110.74109,110.74109,7.8317604
494.99997,488.94846,-6.0515137,6.0515137,1.2225281
1413.9999,1535.3378,121.33789,121.33789,8.581181
1413.9999,1552.7517,138.75183,138.75183,9.812718
1850.0001,2011.7465,161.74634,161.74634,8.743045
1850.0001,2009.6227,159.62256,159.62256,8.628246
1850.0001,2017.4641,167.46399,167.46399,9.052107
140.00002,142.37064,2.3706207,2.3706207,1.6933004
319.99994,267.87546,-52.12448,52.12448,16.288904
1413.9999,1514.8562,100.85632,100.85632,7.132697
1850.0001,2040.71,190.70984,190.70984,10.308639
1850.0001,2013.3682,163.36804,163.36804,8.830705
1413.9999,1553.343,139.34314,139.34314,9.854537
140.00002,140.78453,0.7845154,0.7845154,0.56036806
3120.0005,3869.2598,749.2593,749.2593,24.014717
3120.0005,3882.2703,762.2698,762.2698,24.43172
1413.9999,1538.4991,124.49927,124.49927,8.804758
1850.0001,2090.2004,240.20032,240.20032,12.983801
1413.9999,1529.2292,115.22937,115.22937,8.1491785
140.00002,141.69937,1.6993561,1.6993561,1.2138257
399.99997,429.6576,29.657623,29.657623,7.414407
1300.0,1444.3293,144.32935,144.32935,11.102258
1850.0001,2027.3295,177.32935,177.32935,9.585369
84.999985,88.55971,3.559723,3.559723,4.18791
1300.0,1474.4243,174.42432,174.42432,13.417254
84.999985,83.423546,-1.5764389,1.5764389,1.8546343
1413.9999,1520.258,106.25818,106.25818,7.5147233
1850.0001,2061.117,211.11682,211.11682,11.411719
355.00006,407.07666,52.0766,52.0766,14.669461
1413.9999,1524.9614,110.96155,110.96155,7.8473525
210.0,208.22136,-1.7786407,1.7786407,0.84697175
1300.0,1444.7561,144.7561,144.7561,11.135085
1300.0,1446.1265,146.12646,146.12646,11.240498
122.99999,129.30655,6.3065567,6.3065567,5.127282
122.99999,125.09188,2.0918884,2.0918884,1.7007225
1499.9998,1628.8077,128.80798,128.80798,8.5872
494.99997,493.83273,-1.1672363,1.1672363,0.23580533
198.49997,193.12018,-5.3797913,5.3797913,2.7102227
84.999985,87.81648,2.8164978,2.8164978,3.3135273
220.00003,218.32547,-1.6745605,1.6745605,0.7611638
1413.9999,1516.5493,102.54944,102.54944,7.252436
1300.0,1431.1294,131.1294,131.1294,10.086876
1499.9998,1611.0386,111.03882,111.03882,7.4025893
1850.0001,2020.1975,170.19739,170.19739,9.199859
399.99997,436.94934,36.94937,36.94937,9.237344
1245.0,1436.7291,191.72913,191.72913,15.39993
198.49997,195.12558,-3.3743896,3.3743896,1.6999446
3450.0007,3946.757,496.75635,496.75635,14.398731
1413.9999,1528.7383,114.7384,114.7384,8.114456
355.00006,402.484,47.483948,47.483948,13.375757
1850.0001,2090.701,240.7008,240.7008,13.010854
1413.9999,1541.9216,127.92175,127.92175,9.046802
1300.0,1405.6104,105.61035,105.61035,8.123873
198.49997,192.61119,-5.8887787,5.8887787,2.9666395
1413.9999,1532.0088,118.00891,118.00891,8.345752
1300.0,1457.8966,157.8966,157.8966,12.145892
140.00002,141.02359,1.0235748,1.0235748,0.73112476
98.00001,97.03521,-0.964798,0.964798,0.98448765
1550.0002,1669.0925,119.092285,119.092285,7.6833715
61.999992,62.567234,0.56724167,0.56724167,0.9149061
198.49997,187.17105,-11.328918,11.328918,5.707265
1300.0,1446.1093,146.10925,146.10925,11.239173
3120.0005,3902.3386,782.33813,782.33813,25.074936
1850.0001,1989.9608,139.9607,139.9607,7.5654426
98.00001,98.988754,0.98874664,0.98874664,1.0089251
1413.9999,1520.5903,106.590454,106.590454,7.5382223
1413.9999,1520.5729,106.573,106.573,7.536988
159.99997,151.93488,-8.065094,8.065094,5.0406847
1850.0001,2008.6335,158.63342,158.63342,8.5747795
1850.0001,2017.4535,167.45337,167.45337,9.051533
84.999985,84.76312,-0.23686218,0.23686218,0.27866146
399.99997,432.96802,32.96805,32.96805,8.242013
1850.0001,2008.7466,158.74646,158.74646,8.580889
1850.0001,2011.0028,161.00269,161.00269,8.7028475
494.99997,487.33163,-7.668335,7.668335,1.5491587
1050.0002,1247.9849,197.98462,197.98462,18.855673
152.0,151.77678,-0.22322083,0.22322083,0.14685582
81.0,84.24719,3.2471924,3.2471924,4.0088797
355.00006,394.7303,39.730225,39.730225,11.191611
1413.9999,1501.4269,87.427,87.427,6.1829567
1413.9999,1531.3569,117.357056,117.357056,8.299651
494.99997,488.7812,-6.2187805,6.2187805,1.2563194
114.99999,120.11113,5.1111374,5.1111374,4.4444675
210.0,208.83891,-1.161087,1.161087,0.5528986
1609.9996,1730.0507,120.051025,120.051025,7.4565873
84.999985,88.623184,3.6231995,3.6231995,4.2625885
1609.9996,1784.6161,174.61646,174.61646,10.845745
494.99997,483.7329,-11.267059,11.267059,2.2761738
81.0,85.88872,4.8887177,4.8887177,6.035454
152.0,161.14685,9.146851,9.146851,6.017665
81.0,84.906494,3.9064941,3.9064941,4.822832
84.999985,85.07831,0.078323364,0.078323364,0.092145145
3450.0007,3878.7498,428.74902,428.74902,12.4275055
84.999985,88.74545,3.7454681,3.7454681,4.406434
140.00002,140.45384,0.4538269,0.4538269,0.32416204
1850.0001,2042.7125,192.7124,192.7124,10.416886
1050.0002,1270.32,220.3197,220.3197,20.982824
198.49997,198.40837,-0.09159851,0.09159851,0.04614535
198.49997,194.05183,-4.4481354,4.4481354,2.2408745
1235.0,1358.0062,123.006226,123.006226,9.960018
1550.0002,1582.418,32.417725,32.417725,2.0914657
84.999985,87.12165,2.121666,2.121666,2.496078
1850.0001,2026.8605,176.86035,176.86035,9.560018
319.99994,218.75342,-101.24652,101.24652,31.639544
1245.0,1430.4153,185.41528,185.41528,14.892795
3450.0007,3923.8618,473.86108,473.86108,13.735101
1413.9999,1515.99,101.99011,101.99011,7.2128797
3450.0007,3898.2869,448.28613,448.28613,12.993797
1499.9998,1674.2904,174.29065,174.29065,11.619379
1413.9999,1518.3586,104.358765,104.358765,7.380394
1300.0,1430.4229,130.42285,130.42285,10.032527
1413.9999,1543.4983,129.49841,129.49841,9.158304
122.99999,129.74078,6.7407913,6.7407913,5.4803185
122.99999,126.2474,3.247406,3.247406,2.6401677
1300.0,1430.1074,130.10742,130.10742,10.008264
198.49997,188.73454,-9.765427,9.765427,4.9196115
1499.9998,1668.7054,168.70569,168.70569,11.247047
1413.9999,1523.8325,109.83264,109.83264,7.767514
1550.0002,1626.1304,76.13013,76.13013,4.91162
84.999985,85.751816,0.75183105,0.75183105,0.8845073
122.99999,128.0924,5.092415,5.092415,4.140175
122.99999,127.41743,4.4174347,4.4174347,3.5914104
101.99999,103.789314,1.7893219,1.7893219,1.7542373
1850.0001,2094.1687,244.16858,244.16858,13.198301
1300.0,1435.3641,135.36414,135.36414,10.412626
140.00002,141.11708,1.1170654,1.1170654,0.79790384
1413.9999,1540.2164,126.21655,126.21655,8.926207
3450.0007,3848.2124,398.21167,398.21167,11.542365
399.99997,446.66382,46.66385,46.66385,11.665963
1413.9999,1509.905,95.90515,95.90515,6.7825427
61.999992,61.616253,-0.38373947,0.38373947,0.61893475
84.999985,85.47633,0.47634888,0.47634888,0.56041056
140.00002,140.96617,0.966156,0.966156,0.6901114
84.999985,89.40367,4.4036865,4.4036865,5.1808085
1550.0002,1689.0981,139.0979,139.0979,8.974056
3450.0007,3861.7043,411.7036,411.7036,11.933435
494.99997,489.48373,-5.5162354,5.5162354,1.1143911
84.999985,86.80025,1.8002625,1.8002625,2.1179562
1300.0,1455.6326,155.63257,155.63257,11.971736
1050.0002,1250.6636,200.66333,200.66333,19.110788
355.00006,407.27325,52.273193,52.273193,14.72484
140.00002,143.43951,3.439499,3.439499,2.4567847
140.00002,141.10101,1.1009979,1.1009979,0.786427
1300.0,1385.735,85.734985,85.734985,6.5949993
494.99997,481.36053,-13.639435,13.639435,2.7554414
122.99999,129.27194,6.27195,6.27195,5.0991464
122.99999,125.64426,2.6442642,2.6442642,2.1498084
1300.0,1426.2441,126.24414,126.24414,9.711087
1300.0,1441.3414,141.34143,141.34143,10.872417
1413.9999,1534.0182,120.01831,120.01831,8.487859
140.00002,143.20993,3.2099152,3.2099152,2.2927961
1413.9999,1535.9987,121.99878,121.99878,8.62792
135.0,133.72234,-1.2776642,1.2776642,0.9464179
1413.9999,1554.7965,140.79663,140.79663,9.95733
1413.9999,1519.7605,105.76062,105.76062,7.479535
1850.0001,2025.714,175.71387,175.71387,9.498046
1850.0001,2061.1748,211.17468,211.17468,11.414846
1850.0001,2080.4917,230.49158,230.49158,12.459003
135.0,137.60712,2.6071167,2.6071167,1.9311975
1235.0,1377.5051,142.50513,142.50513,11.538877
1850.0001,2035.2711,185.271,185.271,10.014648
1850.0001,2055.4717,205.47156,205.47156,11.10657
1245.0,1422.6797,177.67969,177.67969,14.271461
98.00001,98.7849,0.7848892,0.7848892,0.8009073
1413.9999,1548.3749,134.375,134.375,9.503183
1850.0001,2072.9343,222.9342,222.9342,12.050497
98.00001,100.21974,2.2197342,2.2197342,2.265035
1413.9999,1539.0778,125.07788,125.07788,8.845678
1413.9999,1513.4517,99.45178,99.45178,7.033366
122.99999,125.48765,2.4876556,2.4876556,2.0224843
98.00001,103.1342,5.1341934,5.1341934,5.2389727
3450.0007,3886.9207,436.91992,436.91992,12.664344
1300.0,1437.6206,137.6206,137.6206,10.586201
1413.9999,1514.6921,100.69226,100.69226,7.121094
210.0,206.19702,-3.8029785,3.8029785,1.8109422
1413.9999,1511.5227,97.52283,97.52283,6.8969474
1850.0001,2061.7058,211.70569,211.70569,11.44355
1850.0001,2108.109,258.10876,258.10876,13.951824
140.00002,143.36563,3.3656158,3.3656158,2.404011
210.0,205.85269,-4.1473083,4.1473083,1.9749088
152.0,159.98746,7.9874573,7.9874573,5.254906
355.00006,403.9568,48.956726,48.956726,13.790626
3450.0007,3942.4712,492.47046,492.47046,14.274504
494.99997,481.84564,-13.154327,13.154327,2.6574402
1413.9999,1528.324,114.3241,114.3241,8.085156
81.0,84.812904,3.8129044,3.8129044,4.7072897
114.99999,119.197464,4.1974716,4.1974716,3.6499758
198.49997,202.90042,4.4004517,4.4004517,2.2168527
1300.0,1446.0513,146.05127,146.05127,11.234714
1550.0002,1653.1447,103.14441,103.14441,6.654477
1499.9998,1628.3353,128.33557,128.33557,8.555706
1413.9999,1552.1703,138.17041,138.17041,9.7716
1413.9999,1535.8,121.80017,121.80017,8.613874
494.99997,486.55615,-8.443817,8.443817,1.7058218
101.99999,99.95969,-2.040306,2.040306,2.0003002
220.00003,219.20541,-0.7946167,0.7946167,0.36118937
122.99999,125.26775,2.2677612,2.2677612,1.8437084
1850.0001,2048.9375,198.93738,198.93738,10.753371
81.0,86.35845,5.358452,5.358452,6.6153727
1609.9996,1651.1078,41.108154,41.108154,2.553302
3120.0005,3903.8203,783.8198,783.8198,25.122425
1413.9999,1515.6472,101.64734,101.64734,7.188638
1850.0001,2028.7314,178.73132,178.73132,9.661152
114.99999,116.36938,1.3693848,1.3693848,1.1907694
1050.0002,1283.1664,233.16614,233.16614,22.206293
1300.0,1430.0051,130.00513,130.00513,10.000394
1850.0001,2064.0876,214.08752,214.08752,11.572298
61.999992,61.903423,-0.09656906,0.09656906,0.15575656
140.00002,142.68861,2.6885986,2.6885986,1.9204273
1413.9999,1527.8259,113.82605,113.82605,8.049933
1413.9999,1527.5264,113.52649,113.52649,8.028748
135.0,132.46158,-2.5384216,2.5384216,1.8803123
1413.9999,1505.5598,91.55994,91.55994,6.4752436
1300.0,1434.5049,134.50488,134.50488,10.34653
84.999985,87.77292,2.772934,2.772934,3.262276
198.49997,200.98784,2.4878693,2.4878693,1.2533348
98.00001,99.0094,1.0093918,1.0093918,1.0299915
1413.9999,1521.9535,107.95361,107.95361,7.634627
1413.9999,1543.7952,129.79529,129.79529,9.1793
1413.9999,1550.4094,136.40955,136.40955,9.647069
220.00003,216.14145,-3.8585815,3.8585815,1.7539004
1413.9999,1555.615,141.61511,141.61511,10.015214
84.999985,86.9581,1.9581146,1.9581146,2.3036647
1300.0,1416.3485,116.34851,116.34851,8.949885
1300.0,1438.9177,138.91772,138.91772,10.685979
1850.0001,2035.3944,185.39429,185.39429,10.021312
1499.9998,1641.094,141.09424,141.09424,9.406284
3120.0005,3884.9302,764.9297,764.9297,24.516973
98.00001,97.778336,-0.22167206,0.22167206,0.22619598
1300.0,1546.2021,246.20215,246.20215,18.938627
1850.0001,2066.2156,216.21545,216.21545,11.687322
1300.0,1435.2094,135.20935,135.20935,10.40072
1850.0001,2088.9392,238.93909,238.93909,12.915627
1850.0001,2050.775,200.77478,200.77478,10.85269
1235.0,1384.717,149.71704,149.71704,12.122837
98.00001,96.86865,-1.1313553,1.1313553,1.1544441
1413.9999,1539.9519,125.95203,125.95203,8.907499
210.0,209.41615,-0.58384705,0.58384705,0.2780224
1413.9999,1513.6567,99.65686,99.65686,7.047869
1300.0,1431.208,131.20801,131.20801,10.092924
198.49997,188.19601,-10.303955,10.303955,5.19091
1850.0001,2062.489,212.48889,212.48889,11.485885
1609.9996,1783.5427,173.54309,173.54309,10.779076
84.999985,86.17923,1.179245,1.179245,1.3873472
198.49997,197.2203,-1.2796631,1.2796631,0.6446667
1300.0,1435.4614,135.46143,135.46143,10.42011
1850.0001,2037.1051,187.10498,187.10498,10.113782
1245.0,1442.54,197.54004,197.54004,15.86667
1300.0,1449.6853,149.6853,149.6853,11.514254
1413.9999,1531.8728,117.872925,117.872925,8.336134
3450.0007,3854.1748,404.17407,404.17407,11.715188
198.49997,190.80711,-7.692856,7.692856,3.8754947
1499.9998,1653.6787,153.67896,153.67896,10.245265
140.00002,142.69286,2.6928406,2.6928406,1.9234574
3120.0005,3907.3225,787.322,787.322,25.234676
1245.0,1438.0515,193.05151,193.05151,15.5061455
1850.0001,2044.8673,194.86719,194.86719,10.533361
1245.0,1411.2281,166.22815,166.22815,13.351658
1550.0002,1641.4198,91.419556,91.419556,5.898035
98.00001,98.74712,0.7471161,0.7471161,0.7623633
122.99999,127.67929,4.6792984,4.6792984,3.8043077
122.99999,130.19011,7.190117,7.190117,5.845624
1413.9999,1530.7922,116.79236,116.79236,8.259715
84.999985,89.55217,4.552185,4.552185,5.3555126
1235.0,1433.7917,198.79175,198.79175,16.096498
84.999985,89.37966,4.379677,4.379677,5.1525617
3450.0007,3882.748,432.7473,432.7473,12.543398
210.0,208.12871,-1.8712921,1.8712921,0.89109147
1550.0002,1628.0168,78.0166,78.0166,5.0333285
1235.0,1365.4529,130.45288,130.45288,10.562986
84.999985,84.188805,-0.8111801,0.8111801,0.95432967
1850.0001,2021.9619,171.96179,171.96179,9.295231
1245.0,1439.812,194.81201,194.81201,15.647552
140.00002,141.04195,1.0419312,1.0419312,0.74423647
1050.0002,1300.9376,250.93738,250.93738,23.898792
1235.0,1397.0345,162.03455,162.03455,13.120206
1300.0,1476.1124,176.11243,176.11243,13.547109
84.999985,86.99573,1.9957428,1.9957428,2.347933
210.0,209.97766,-0.022338867,0.022338867,0.010637555
159.99997,144.5326,-15.467377,15.467377,9.667112
1300.0,1424.1339,124.13391,124.13391,9.548762
81.0,85.248116,4.2481155,4.2481155,5.244587
1850.0001,2022.6344,172.63428,172.63428,9.331582
210.0,204.62372,-5.3762817,5.3762817,2.5601342
1850.0001,2017.4612,167.46106,167.46106,9.051949
3120.0005,3893.6338,773.6333,773.6333,24.795935
1550.0002,1676.064,126.06372,126.06372,8.1331415
1550.0002,1642.6616,92.66138,92.66138,5.9781528
140.00002,141.04323,1.0432129,1.0432129,0.745152
1609.9996,1701.1033,91.10364,91.10364,5.6586123
1499.9998,1660.3633,160.36353,160.36353,10.690904
1235.0,1378.5574,143.55737,143.55737,11.624079
355.00006,405.72012,50.720062,50.720062,14.287339
3450.0007,3932.6416,482.64087,482.64087,13.989587
494.99997,490.46375,-4.5362244,4.5362244,0.916409
1413.9999,1535.0535,121.05359,121.05359,8.561075
122.99999,128.66336,5.663368,5.663368,4.6043644
1609.9996,1693.8862,83.8866,83.8866,5.210349
1413.9999,1515.8706,101.87073,101.87073,7.2044363
84.999985,88.541046,3.5410614,3.5410614,4.165955
1850.0001,2028.8389,178.83875,178.83875,9.666959
494.99997,482.24274,-12.757233,12.757233,2.577219
140.00002,141.2948,1.2947845,1.2947845,0.924846
140.00002,141.39241,1.392395,1.392395,0.99456775
1413.9999,1535.5671,121.56726,121.56726,8.597403
1850.0001,2055.4285,205.42834,205.42834,11.104235
1499.9998,1635.9303,135.93054,135.93054,9.062037
1050.0002,1220.5442,170.54395,170.54395,16.242275
135.0,135.05072,0.050720215,0.050720215,0.03757053
1413.9999,1541.9128,127.912964,127.912964,9.046179
198.49997,198.69717,0.19720459,0.19720459,0.09934741
159.99997,125.17813,-34.82184,34.82184,21.763653
1499.9998,1636.7002,136.70044,136.70044,9.113364
1413.9999,1543.0094,129.00952,129.00952,9.123729
1499.9998,1646.2794,146.27966,146.27966,9.751979
220.00003,213.89111,-6.108917,6.108917,2.7767801
3120.0005,3878.0396,758.03906,758.03906,24.29612
1413.9999,1540.1415,126.1416,126.1416,8.920906
1050.0002,1242.654,192.65381,192.65381,18.347977
1413.9999,1573.8602,159.86035,159.86035,11.305542
1300.0,1436.6653,136.66528,136.66528,10.512714
98.00001,98.07269,0.07268524,0.07268524,0.07416861
98.00001,98.49185,0.49184418,0.49184418,0.5018818
1300.0,1426.1271,126.127075,126.127075,9.702083
355.00006,395.50037,40.500305,40.500305,11.408535
355.00006,404.93234,49.93228,49.93228,14.06543
1050.0002,1232.1295,182.12927,182.12927,17.345642
1300.0,1425.4413,125.441284,125.441284,9.649329
1413.9999,1508.8507,94.85083,94.85083,6.7079797
1413.9999,1522.2142,108.214355,108.214355,7.6530666
1300.0,1460.5237,160.52368,160.52368,12.347976
1300.0,1432.947,132.94702,132.94702,10.226694
84.999985,90.473816,5.473831,5.473831,6.4398026
1609.9996,1705.4388,95.43921,95.43921,5.927902
1300.0,1443.1328,143.13281,143.13281,11.010216
1499.9998,1632.6218,132.62207,132.62207,8.841473
1235.0,1388.7947,153.79468,153.79468,12.453011
3450.0007,3864.6562,414.65552,414.65552,12.018998
198.49997,194.76707,-3.732895,3.732895,1.8805518
51.999996,74.9408,22.940807,22.940807,44.11694
1413.9999,1522.5745,108.574585,108.574585,7.678543
1499.9998,1605.2057,105.20593,105.20593,7.01373
1850.0001,2089.2234,239.22327,239.22327,12.930986
1850.0001,2096.119,246.11877,246.11877,13.303717
3120.0005,3892.7092,772.70874,772.70874,24.766302
1413.9999,1544.582,130.58215,130.58215,9.234948
1050.0002,1272.8218,222.82153,222.82153,21.221094
1413.9999,1538.5447,124.5448,124.5448,8.807978
1413.9999,1524.5693,110.56946,110.56946,7.819623
1850.0001,2038.7355,188.73535,188.73535,10.20191
1413.9999,1548.8773,134.87744,134.87744,9.538717
399.99997,430.3218,30.321838,30.321838,7.58046
1245.0,1432.768,187.76794,187.76794,15.081763
51.999996,52.954525,0.9545288,0.9545288,1.8356326
1413.9999,1506.5142,92.51428,92.51428,6.542736
1850.0001,2075.8953,225.89514,225.89514,12.210547
1300.0,1450.5481,150.5481,150.5481,11.580623
1550.0002,1628.8318,78.83154,78.83154,5.085905
98.00001,98.918594,0.91858673,0.91858673,0.93733335
1413.9999,1520.4001,106.40027,106.40027,7.524772
1300.0,1450.3717,150.3717,150.3717,11.567054
1413.9999,1521.9978,107.997925,107.997925,7.6377606
1300.0,1455.8098,155.80981,155.80981,11.985371
101.99999,109.455505,7.455513,7.455513,7.309327
140.00002,141.08943,1.0894165,1.0894165,0.77815455
135.0,132.22879,-2.7712097,2.7712097,2.052748
1300.0,1430.9136,130.91357,130.91357,10.070274
1550.0002,1588.444,38.443726,38.443726,2.4802399
140.00002,140.98601,0.98599243,0.98599243,0.70428026
1609.9996,1675.3691,65.36951,65.36951,4.060219
1413.9999,1514.9263,100.92639,100.92639,7.137652
1300.0,1454.689,154.68896,154.68896,11.899151
1245.0,1441.6847,196.6847,196.6847,15.797967
140.00002,140.77446,0.7744446,0.7744446,0.5531746
1850.0001,2094.3748,244.37463,244.37463,13.209438
