actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1850.0001,2199.8943,349.89417,349.89417,18.913197
1300.0,1464.6307,164.63074,164.63074,12.663902
1609.9996,1779.8068,169.80713,169.80713,10.5470295
355.00006,369.5845,14.584442,14.584442,4.108293
210.0,206.66339,-3.336609,3.336609,1.5888615
220.00003,244.4624,24.462372,24.462372,11.119259
1300.0,1462.2795,162.27954,162.27954,12.483042
210.0,216.1344,6.1343994,6.1343994,2.9211426
114.99999,116.108025,1.1080322,1.1080322,0.9635064
84.999985,90.07028,5.0702972,5.0702972,5.9650564
84.999985,92.07208,7.072098,7.072098,8.320116
61.999992,67.38004,5.3800507,5.3800507,8.677502
152.0,150.7458,-1.2541962,1.2541962,0.8251291
1300.0,1487.1454,187.14539,187.14539,14.395799
84.999985,90.17521,5.1752243,5.1752243,6.0885
3120.0005,3697.6636,577.6631,577.6631,18.514841
1499.9998,1788.2717,288.27197,288.27197,19.218136
1050.0002,1287.8212,237.82092,237.82092,22.649607
1300.0,1485.4958,185.49585,185.49585,14.268911
1235.0,1408.9592,173.95923,173.95923,14.085768
220.00003,227.65706,7.657028,7.657028,3.4804668
1300.0,1497.5089,197.50891,197.50891,15.192993
1850.0001,2149.0059,299.00574,299.00574,16.162472
1499.9998,1746.6057,246.60596,246.60596,16.440401
114.99999,115.4966,0.49660492,0.49660492,0.43183038
1850.0001,2058.285,208.28479,208.28479,11.258636
1050.0002,1300.906,250.90576,250.90576,23.89578
61.999992,67.49494,5.4949493,5.4949493,8.862823
1300.0,1468.3416,168.34155,168.34155,12.94935
198.49997,189.38544,-9.114532,9.114532,4.591705
399.99997,471.69647,71.6965,71.6965,17.924128
84.999985,89.291016,4.291031,4.291031,5.0482726
152.0,149.61345,-2.386551,2.386551,1.5700992
61.999992,66.021164,4.0211716,4.0211716,6.4857616
1050.0002,1281.7356,231.73535,231.73535,22.070028
1850.0001,2127.0046,277.00452,277.00452,14.973216
1245.0,1419.933,174.93298,174.93298,14.050841
84.999985,91.79366,6.7936783,6.7936783,7.992564
1609.9996,1802.7102,192.71057,192.71057,11.969604
494.99997,501.0257,6.0257263,6.0257263,1.2173185
1850.0001,1987.9976,137.99744,137.99744,7.45932
81.0,82.837845,1.8378448,1.8378448,2.2689443
1413.9999,1559.3857,145.38586,145.38586,10.281887
1413.9999,1554.5977,140.59778,140.59778,9.943267
355.00006,366.91595,11.915894,11.915894,3.356589
1550.0002,1768.6467,218.64648,218.64648,14.106223
1300.0,1499.4952,199.49524,199.49524,15.345788
3120.0005,3681.442,561.4414,561.4414,17.994913
114.99999,115.43207,0.4320755,0.4320755,0.37571785
1413.9999,1575.4966,161.4967,161.4967,11.421267
140.00002,142.4884,2.488388,2.488388,1.7774198
198.49997,187.21252,-11.287445,11.287445,5.686371
84.999985,92.885155,7.88517,7.88517,9.276672
159.99997,168.85602,8.856049,8.856049,5.5350313
1850.0001,2135.2437,285.24353,285.24353,15.418569
1413.9999,1600.0426,186.04272,186.04272,13.157195
140.00002,139.75543,-0.24458313,0.24458313,0.17470221
198.49997,201.13159,2.6316223,2.6316223,1.3257545
1245.0,1432.1609,187.16089,187.16089,15.033004
1235.0,1410.0226,175.02258,175.02258,14.171868
140.00002,144.07344,4.0734253,4.0734253,2.9095893
1499.9998,1741.117,241.11719,241.11719,16.074482
122.99999,128.04126,5.0412674,5.0412674,4.098592
1413.9999,1603.0901,189.09021,189.09021,13.372718
122.99999,128.73752,5.737526,5.737526,4.664655
61.999992,67.206665,5.2066727,5.2066727,8.397861
220.00003,242.85701,22.85698,22.85698,10.389534
1300.0,1483.109,183.10901,183.10901,14.085308
1300.0,1483.7021,183.70215,183.70215,14.130935
1850.0001,2147.8438,297.84363,297.84363,16.099653
1413.9999,1565.5026,151.50269,151.50269,10.714477
1850.0001,2197.7712,347.77112,347.77112,18.798437
1235.0,1370.487,135.48706,135.48706,10.970612
1300.0,1457.5515,157.55151,157.55151,12.119347
3450.0007,3720.1372,270.13647,270.13647,7.830041
1850.0001,2095.388,245.38782,245.38782,13.264206
3450.0007,3682.478,232.4773,232.4773,6.738471
210.0,213.10101,3.1010132,3.1010132,1.4766729
1850.0001,2184.6836,334.68347,334.68347,18.090998
1413.9999,1546.1416,132.14172,132.14172,9.345243
3120.0005,3720.4175,600.417,600.417,19.244131
3450.0007,3658.6052,208.60449,208.60449,6.0465055
1550.0002,1705.015,155.01477,155.01477,10.000952
1235.0,1431.6875,196.6875,196.6875,15.926114
122.99999,1546.0767,1423.0767,1423.0767,1156.973
159.99997,196.17516,36.175186,36.175186,22.609497
152.0,146.46352,-5.536484,5.536484,3.6424234
1413.9999,1558.6455,144.64563,144.64563,10.229536
1413.9999,1593.1006,179.10071,179.10071,12.666246
1413.9999,1584.2976,170.29773,170.29773,12.043688
210.0,210.3211,0.32110596,0.32110596,0.1529076
140.00002,144.49533,4.4953156,4.4953156,3.2109394
114.99999,115.91743,0.9174347,0.9174347,0.7977693
1550.0002,1757.1548,207.15454,207.15454,13.364807
61.999992,65.72318,3.7231903,3.7231903,6.0051465
198.49997,206.70775,8.207779,8.207779,4.134902
210.0,210.38731,0.38731384,0.38731384,0.18443516
1300.0,1504.726,204.72595,204.72595,15.748151
122.99999,132.38783,9.38784,9.38784,7.632391
1245.0,1451.5957,206.5957,206.5957,16.594032
114.99999,115.2887,0.28870392,0.28870392,0.2510469
1300.0,1454.1504,154.15039,154.15039,11.857722
1550.0002,1793.0723,243.07202,243.07202,15.682064
1300.0,1458.0142,158.01416,158.01416,12.154935
1245.0,1436.834,191.83398,191.83398,15.408352
1413.9999,1580.978,166.97815,166.97815,11.808922
1413.9999,1585.8616,171.8617,171.8617,12.154294
494.99997,497.38144,2.3814697,2.3814697,0.48110503
1300.0,1451.0189,151.01892,151.01892,11.61684
152.0,147.96129,-4.0387115,4.0387115,2.657047
1245.0,1478.2439,233.2439,233.2439,18.73445
84.999985,93.247986,8.248001,8.248001,9.703532
198.49997,201.69913,3.1991577,3.1991577,1.6116666
1300.0,1460.0618,160.06177,160.06177,12.312444
1413.9999,1597.6991,183.69922,183.69922,12.99146
61.999992,66.26988,4.26989,4.26989,6.8869195
51.999996,57.840313,5.840317,5.840317,11.2313795
1850.0001,2069.7278,219.72766,219.72766,11.877171
1235.0,1410.2709,175.27087,175.27087,14.191973
1413.9999,1582.3002,168.3003,168.3003,11.902426
210.0,208.77908,-1.2209167,1.2209167,0.58138895
98.00001,107.04611,9.046104,9.046104,9.230718
1850.0001,2156.0442,306.04407,306.04407,16.542921
1300.0,1492.9513,192.9513,192.9513,14.842407
1050.0002,1275.5435,225.54321,225.54321,21.4803
1245.0,1450.1758,205.17578,205.17578,16.479982
3120.0005,3713.1738,593.17334,593.17334,19.011963
1235.0,1460.2185,225.2185,225.2185,18.236317
84.999985,97.45613,12.456146,12.456146,14.654292
1300.0,1470.8259,170.82593,170.82593,13.140456
1609.9996,1886.803,276.80334,276.80334,17.192759
1850.0001,2041.975,191.97485,191.97485,10.377018
210.0,212.3253,2.3253021,2.3253021,1.1072868
1609.9996,1841.9592,231.9596,231.9596,14.407433
220.00003,226.1045,6.104477,6.104477,2.774762
122.99999,130.81836,7.818367,7.818367,6.3563967
1850.0001,2031.6332,181.63306,181.63306,9.818003
98.00001,106.77005,8.770042,8.770042,8.949022
1413.9999,1579.8966,165.89673,165.89673,11.732443
494.99997,497.54306,2.5430908,2.5430908,0.51375574
1413.9999,1571.1058,157.10596,157.10596,11.110747
1413.9999,1580.7396,166.73975,166.73975,11.792062
1850.0001,2083.2964,233.29626,233.29626,12.610608
1850.0001,2110.1433,260.1432,260.1432,14.061793
1850.0001,2115.645,265.6449,265.6449,14.359182
140.00002,143.18277,3.1827545,3.1827545,2.2733958
319.99994,257.77322,-62.226715,62.226715,19.445852
1413.9999,1594.9563,180.95642,180.95642,12.797485
1850.0001,2190.2446,340.2445,340.2445,18.391594
1850.0001,2075.0469,225.04675,225.04675,12.164689
1413.9999,1593.7627,179.76282,179.76282,12.713072
140.00002,140.5643,0.5642853,0.5642853,0.40306085
3120.0005,3703.824,583.8235,583.8235,18.712288
3120.0005,3687.8635,567.86304,567.86304,18.200735
1413.9999,1609.6187,195.61877,195.61877,13.834426
1850.0001,2041.7928,191.79272,191.79272,10.367174
1413.9999,1583.1082,169.10828,169.10828,11.959568
140.00002,142.0713,2.071289,2.071289,1.4794921
399.99997,439.18347,39.183502,39.183502,9.7958765
1300.0,1477.0186,177.01855,177.01855,13.616812
1850.0001,2062.4526,212.45251,212.45251,11.483919
84.999985,90.393936,5.3939514,5.3939514,6.345826
1300.0,1489.2288,189.22876,189.22876,14.556058
84.999985,88.870285,3.8703003,3.8703003,4.553295
1413.9999,1573.138,159.13806,159.13806,11.254461
1850.0001,2149.132,299.13196,299.13196,16.169292
355.00006,364.3682,9.368134,9.368134,2.6389103
1413.9999,1569.4717,155.4718,155.4718,10.995178
210.0,206.85489,-3.145111,3.145111,1.497672
1300.0,1512.3422,212.34216,212.34216,16.334013
1300.0,1456.6895,156.68945,156.68945,12.053035
122.99999,129.26529,6.265297,6.265297,5.0937376
122.99999,127.436226,4.4362335,4.4362335,3.6066942
1499.9998,1674.3862,174.38647,174.38647,11.625767
494.99997,500.8773,5.8773193,5.8773193,1.1873373
198.49997,205.5314,7.031433,7.031433,3.5422843
84.999985,93.04054,8.040558,8.040558,9.459481
220.00003,234.86356,14.863525,14.863525,6.756147
1413.9999,1551.9866,137.9867,137.9867,9.758607
1300.0,1464.085,164.08496,164.08496,12.62192
1499.9998,1711.907,211.90723,211.90723,14.127151
1850.0001,2103.9363,253.93616,253.93616,13.726277
399.99997,460.4746,60.47464,60.47464,15.118662
1245.0,1457.1094,212.10938,212.10938,17.036898
198.49997,198.99591,0.49594116,0.49594116,0.24984446
3450.0007,3699.904,249.90332,249.90332,7.2435727
1413.9999,1600.0288,186.02893,186.02893,13.15622
355.00006,377.16455,22.16449,22.16449,6.2435174
1850.0001,2250.7905,400.7904,400.7904,21.664345
1413.9999,1597.7059,183.70605,183.70605,12.991942
1300.0,1479.6709,179.6709,179.6709,13.820839
198.49997,202.48587,3.9859009,3.9859009,2.0080109
1413.9999,1549.5789,135.57898,135.57898,9.58833
1300.0,1487.4271,187.42712,187.42712,14.417471
140.00002,141.09113,1.0911102,1.0911102,0.77936435
98.00001,106.54541,8.545403,8.545403,8.719798
1550.0002,1779.3491,229.34888,229.34888,14.7967
61.999992,67.494156,5.4941635,5.4941635,8.861555
198.49997,199.37515,0.8751831,0.8751831,0.44089836
1300.0,1494.3347,194.33472,194.33472,14.948824
3120.0005,3699.1807,579.1802,579.1802,18.563465
1850.0001,2102.0884,252.08826,252.08826,13.62639
98.00001,104.56471,6.564705,6.564705,6.6986775
1413.9999,1558.5325,144.5326,144.5326,10.221542
1413.9999,1572.5631,158.56323,158.56323,11.213808
159.99997,166.82014,6.820175,6.820175,4.26261
1850.0001,2153.8945,303.8944,303.8944,16.426723
1850.0001,2103.7798,253.77966,253.77966,13.717818
84.999985,91.11027,6.110283,6.110283,7.1885695
399.99997,418.69284,18.692871,18.692871,4.673218
1850.0001,2159.3865,309.38635,309.38635,16.723585
1850.0001,2102.1223,252.1222,252.1222,13.628225
494.99997,494.94296,-0.057006836,0.057006836,0.011516534
1050.0002,1315.231,265.2307,265.2307,25.260061
152.0,149.80899,-2.1910095,2.1910095,1.4414537
81.0,84.83537,3.835373,3.835373,4.7350283
355.00006,368.8325,13.832428,13.832428,3.8964581
1413.9999,1598.7644,184.76453,184.76453,13.0668
1413.9999,1581.276,167.27612,167.27612,11.829995
494.99997,497.17233,2.1723633,2.1723633,0.4388613
114.99999,115.35509,0.3550949,0.3550949,0.3087782
210.0,216.13388,6.1338806,6.1338806,2.9208953
1609.9996,1823.8351,213.83545,213.83545,13.281708
84.999985,94.18246,9.182472,9.182472,10.802911
1609.9996,1852.1956,242.19592,242.19592,15.043229
494.99997,493.9701,-1.0298767,1.0298767,0.2080559
81.0,88.22867,7.228668,7.228668,8.924282
152.0,148.94122,-3.0587769,3.0587769,2.0123532
81.0,85.14557,4.145569,4.145569,5.117986
84.999985,88.99962,3.9996338,3.9996338,4.7054524
3450.0007,3679.4968,229.4961,229.4961,6.6520596
84.999985,87.261566,2.2615814,2.2615814,2.6606846
140.00002,143.54947,3.5494537,3.5494537,2.5353239
1850.0001,2161.82,311.81995,311.81995,16.855131
1050.0002,1283.712,233.71179,233.71179,22.25826
198.49997,200.40895,1.9089813,1.9089813,0.9617036
198.49997,184.25073,-14.249237,14.249237,7.1784577
1235.0,1374.3995,139.39954,139.39954,11.287412
1550.0002,1724.2988,174.29858,174.29858,11.245069
84.999985,91.516556,6.516571,6.516571,7.666556
1850.0001,2168.9458,318.94568,318.94568,17.240305
319.99994,266.4483,-53.551636,53.551636,16.73489
1245.0,1401.1831,156.1831,156.1831,12.544827
3450.0007,3709.1382,259.13745,259.13745,7.511229
1413.9999,1592.4841,178.48425,178.48425,12.62265
3450.0007,3685.922,235.92139,235.92139,6.8382993
1499.9998,1719.6617,219.66199,219.66199,14.644135
1413.9999,1573.7078,159.70789,159.70789,11.29476
1300.0,1424.575,124.57495,124.57495,9.582688
1413.9999,1589.3514,175.35156,175.35156,12.401102
122.99999,126.32904,3.3290482,3.3290482,2.7065434
122.99999,130.47392,7.4739304,7.4739304,6.0763664
1300.0,1468.8489,168.84888,168.84888,12.988375
198.49997,200.89223,2.3922577,2.3922577,1.2051678
1499.9998,1773.887,273.8872,273.8872,18.25915
1413.9999,1566.3215,152.32166,152.32166,10.772395
1550.0002,1750.7648,200.76453,200.76453,12.952548
84.999985,90.12792,5.1279373,5.1279373,6.0328684
122.99999,130.91437,7.9143753,7.9143753,6.4344516
122.99999,127.96905,4.969055,4.969055,4.0398827
101.99999,105.73083,3.730835,3.730835,3.6576815
1850.0001,2261.9194,411.9193,411.9193,22.265907
1300.0,1490.9424,190.94238,190.94238,14.687875
140.00002,140.64012,0.6401062,0.6401062,0.45721865
1413.9999,1602.5028,188.50293,188.50293,13.331183
3450.0007,3673.8782,223.87744,223.87744,6.4892
399.99997,443.9466,43.946625,43.946625,10.986657
1413.9999,1547.2877,133.28784,133.28784,9.426298
61.999992,67.4968,5.496811,5.496811,8.865825
84.999985,87.86783,2.8678436,2.8678436,3.3739343
140.00002,139.51602,-0.48399353,0.48399353,0.34570962
84.999985,94.73948,9.739494,9.739494,11.458231
1550.0002,1740.5746,190.57434,190.57434,12.295116
3450.0007,3677.816,227.81519,227.81519,6.6033373
494.99997,503.1569,8.156921,8.156921,1.647863
84.999985,91.35391,6.3539276,6.3539276,7.47521
1300.0,1473.9124,173.91235,173.91235,13.377873
1050.0002,1264.0991,214.09888,214.09888,20.390364
355.00006,367.0028,12.002747,12.002747,3.3810549
140.00002,144.10312,4.1031036,4.1031036,2.930788
140.00002,140.40852,0.4085083,0.4085083,0.29179162
1300.0,1375.4749,75.47485,75.47485,5.805758
494.99997,501.26825,6.26828,6.26828,1.2663193
122.99999,128.92213,5.922142,5.922142,4.8147497
122.99999,129.1065,6.106514,6.106514,4.964646
1300.0,1480.1602,180.16016,180.16016,13.858473
1300.0,1507.2252,207.22522,207.22522,15.940401
1413.9999,1569.3168,155.3169,155.3169,10.984222
140.00002,143.88782,3.8878021,3.8878021,2.7770014
1413.9999,1589.3052,175.3053,175.3053,12.397829
135.0,131.0097,-3.9902954,3.9902954,2.9557743
1413.9999,1564.1392,150.13928,150.13928,10.618055
1413.9999,1560.5834,146.5835,146.5835,10.366585
1850.0001,1991.7948,141.79468,141.79468,7.664577
1850.0001,2252.1868,402.18665,402.18665,21.739817
1850.0001,2264.5322,414.5321,414.5321,22.40714
135.0,133.67268,-1.3273163,1.3273163,0.9831972
1235.0,1434.8916,199.8916,199.8916,16.185555
1850.0001,2139.8896,289.88953,289.88953,15.6697035
1850.0001,2109.641,259.641,259.641,14.034647
1245.0,1431.5454,186.54541,186.54541,14.983567
98.00001,106.26992,8.269913,8.269913,8.438685
1413.9999,1573.1492,159.14929,159.14929,11.255256
1850.0001,2106.0894,256.08923,256.08923,13.84266
98.00001,106.0035,8.003494,8.003494,8.16683
1413.9999,1562.2231,148.22327,148.22327,10.482552
1413.9999,1582.1786,168.17871,168.17871,11.893827
122.99999,129.22679,6.226799,6.226799,5.0624385
98.00001,108.88698,10.8869705,10.8869705,11.109153
3450.0007,3671.65,221.64917,221.64917,6.4246125
1300.0,1453.3374,153.3374,153.3374,11.795185
1413.9999,1588.9731,174.97327,174.97327,12.374349
210.0,210.53745,0.53744507,0.53744507,0.25592622
1413.9999,1526.3279,112.328,112.328,7.9439893
1850.0001,2111.9683,261.96814,261.96814,14.1604395
1850.0001,2187.873,337.87292,337.87292,18.2634
140.00002,141.09276,1.0927429,1.0927429,0.7805306
210.0,207.2973,-2.7026978,2.7026978,1.286999
152.0,150.35904,-1.6409607,1.6409607,1.0795795
355.00006,368.18585,13.185791,13.185791,3.7143066
3450.0007,3715.6118,265.61108,265.61108,7.6988707
494.99997,499.40744,4.4074707,4.4074707,0.8903982
1413.9999,1578.8372,164.83728,164.83728,11.657517
81.0,87.50052,6.500519,6.500519,8.0253315
114.99999,116.48865,1.4886551,1.4886551,1.2944828
198.49997,202.84802,4.348053,4.348053,2.1904552
1300.0,1469.0156,169.01562,169.01562,13.001202
1550.0002,1740.1835,190.18323,190.18323,12.269883
1499.9998,1753.0676,253.06787,253.06787,16.871195
1413.9999,1602.6328,188.63293,188.63293,13.340378
1413.9999,1608.689,194.68909,194.68909,13.768678
494.99997,496.37695,1.3769836,1.3769836,0.27817854
101.99999,103.412735,1.4127426,1.4127426,1.3850418
220.00003,225.74406,5.744034,5.744034,2.610924
122.99999,131.50476,8.504768,8.504768,6.9144464
1850.0001,2153.877,303.87683,303.87683,16.425774
81.0,87.59091,6.590912,6.590912,8.136929
1609.9996,1782.4667,172.46704,172.46704,10.712241
3120.0005,3719.5518,599.5513,599.5513,19.216385
1413.9999,1578.9719,164.97205,164.97205,11.667048
1850.0001,2103.7637,253.76355,253.76355,13.716948
114.99999,114.27435,-0.72563934,0.72563934,0.6309908
1050.0002,1298.7139,248.71362,248.71362,23.687006
1300.0,1468.9708,168.97083,168.97083,12.997755
1850.0001,2093.5674,243.56726,243.56726,13.165797
61.999992,66.943665,4.943672,4.943672,7.9736657
140.00002,142.72362,2.7236023,2.7236023,1.94543
1413.9999,1600.2502,186.25037,186.25037,13.17188
1413.9999,1571.5363,157.53638,157.53638,11.141188
135.0,132.502,-2.498001,2.498001,1.8503712
1413.9999,1554.3848,140.38489,140.38489,9.928211
1300.0,1485.0961,185.09607,185.09607,14.238159
84.999985,88.70185,3.7018661,3.7018661,4.3551373
198.49997,208.26357,9.763596,9.763596,4.918689
98.00001,106.769485,8.769478,8.769478,8.948446
1413.9999,1568.1378,154.13794,154.13794,10.900846
1413.9999,1589.0625,175.06262,175.06262,12.380668
1413.9999,1586.9531,172.95325,172.95325,12.231489
220.00003,238.91672,18.916687,18.916687,8.598493
1413.9999,1569.7317,155.73181,155.73181,11.013566
84.999985,92.037254,7.0372696,7.0372696,8.279142
1300.0,1458.3823,158.38232,158.38232,12.183256
1300.0,1486.8262,186.82617,186.82617,14.371244
1850.0001,2156.4648,306.46472,306.46472,16.56566
1499.9998,1744.6353,244.6355,244.6355,16.309036
3120.0005,3687.751,567.7505,567.7505,18.197128
98.00001,106.14223,8.14222,8.14222,8.308387
1300.0,1574.4994,274.4994,274.4994,21.115337
1850.0001,2093.7002,243.70007,243.70007,13.1729765
1300.0,1488.3998,188.39978,188.39978,14.492291
1850.0001,2137.7336,287.73352,287.73352,15.553162
1850.0001,2104.2886,254.28845,254.28845,13.745321
1235.0,1395.2166,160.21655,160.21655,12.973001
98.00001,105.79401,7.7939987,7.7939987,7.9530587
1413.9999,1584.4072,170.40735,170.40735,12.05144
210.0,218.63745,8.637451,8.637451,4.1130724
1413.9999,1599.564,185.56409,185.56409,13.123345
1300.0,1451.2329,151.23291,151.23291,11.633301
198.49997,204.12721,5.627243,5.627243,2.8348835
1850.0001,2084.0828,234.08264,234.08264,12.653115
1609.9996,1837.7993,227.79968,227.79968,14.149052
84.999985,91.1021,6.102112,6.102112,7.178956
198.49997,193.31383,-5.186142,5.186142,2.6126664
1300.0,1482.9534,182.95337,182.95337,14.073336
1850.0001,2030.918,180.91785,180.91785,9.779343
1245.0,1459.283,214.28296,214.28296,17.211481
1300.0,1490.3179,190.31787,190.31787,14.639836
1413.9999,1600.7275,186.72766,186.72766,13.205635
3450.0007,3679.209,229.20825,229.20825,6.6437163
198.49997,200.9108,2.4108276,2.4108276,1.214523
1499.9998,1663.0074,163.00769,163.00769,10.867182
140.00002,142.5684,2.56839,2.56839,1.8345641
3120.0005,3661.496,541.4956,541.4956,17.355625
1245.0,1469.2162,224.21619,224.21619,18.009333
1850.0001,2135.5098,285.50964,285.50964,15.432952
1245.0,1409.617,164.61694,164.61694,13.222244
1550.0002,1786.2524,236.2522,236.2522,15.242074
98.00001,104.89327,6.893265,6.893265,7.033943
122.99999,128.7093,5.7093124,5.7093124,4.641718
122.99999,127.73974,4.739746,4.739746,3.8534522
1413.9999,1581.5673,167.56738,167.56738,11.850594
84.999985,91.1694,6.1694183,6.1694183,7.25814
1235.0,1467.7258,232.72583,232.72583,18.844196
84.999985,95.071945,10.07196,10.07196,11.849367
3450.0007,3665.7388,215.73804,215.73804,6.2532754
210.0,213.35577,3.355774,3.355774,1.5979877
1550.0002,1739.4323,189.432,189.432,12.221417
1235.0,1397.9235,162.92346,162.92346,13.192183
84.999985,88.335144,3.3351593,3.3351593,3.9237175
1850.0001,2158.5955,308.59534,308.59534,16.680828
1245.0,1457.8855,212.8855,212.8855,17.099237
140.00002,138.66446,-1.335556,1.335556,0.9539685
1050.0002,1275.4862,225.48596,225.48596,21.474848
1235.0,1460.67,225.67004,225.67004,18.272879
1300.0,1507.054,207.05396,207.05396,15.927227
84.999985,92.15352,7.153534,7.153534,8.415924
210.0,214.68733,4.687332,4.687332,2.232063
159.99997,167.20598,7.206009,7.206009,4.5037565
1300.0,1484.3252,184.3252,184.3252,14.178862
81.0,87.899956,6.8999557,6.8999557,8.518464
1850.0001,2119.2966,269.2965,269.2965,14.556567
210.0,207.78476,-2.2152405,2.2152405,1.0548764
1850.0001,2154.1094,304.10925,304.10925,16.438337
3120.0005,3721.7273,601.7268,601.7268,19.286112
1550.0002,1768.186,218.18579,218.18579,14.076501
1550.0002,1749.7427,199.74243,199.74243,12.886606
140.00002,144.10817,4.1081543,4.1081543,2.9343956
1609.9996,1782.498,172.49841,172.49841,10.71419
1499.9998,1793.8645,293.86475,293.86475,19.590986
1235.0,1437.4648,202.46484,202.46484,16.393915
355.00006,361.6364,6.6363525,6.6363525,1.8693948
3450.0007,3693.5671,243.5664,243.5664,7.0598946
494.99997,505.91434,10.914368,10.914368,2.204923
1413.9999,1608.5085,194.50867,194.50867,13.755918
122.99999,132.30168,9.301689,9.301689,7.56235
1609.9996,1810.6333,200.63367,200.63367,12.461721
1413.9999,1579.7776,165.77771,165.77771,11.724026
84.999985,93.97867,8.978683,8.978683,10.563159
1850.0001,2038.9786,188.97852,188.97852,10.2150545
494.99997,499.07587,4.075897,4.075897,0.82341367
140.00002,140.67438,0.6743622,0.6743622,0.48168722
140.00002,142.42068,2.4206696,2.4206696,1.7290496
1413.9999,1551.8,137.80017,137.80017,9.745416
1850.0001,2033.9199,183.9198,183.9198,9.94161
1499.9998,1822.5912,322.59143,322.59143,21.5061
1050.0002,1276.1145,226.11426,226.11426,21.534685
135.0,132.36366,-2.6363373,2.6363373,1.9528425
1413.9999,1573.1958,159.19592,159.19592,11.258553
198.49997,201.73567,3.2357025,3.2357025,1.6300771
159.99997,153.89574,-6.104233,6.104233,3.8151462
1499.9998,1747.3817,247.38196,247.38196,16.492132
1413.9999,1585.916,171.91614,171.91614,12.158144
1499.9998,1702.1003,202.10059,202.10059,13.473375
220.00003,233.94435,13.944321,13.944321,6.3383265
3120.0005,3703.746,583.7456,583.7456,18.709793
1413.9999,1572.726,158.72607,158.72607,11.225324
1050.0002,1287.176,237.17578,237.17578,22.588165
1413.9999,1596.5575,182.55762,182.55762,12.910724
1300.0,1462.2397,162.23975,162.23975,12.47998
98.00001,106.560135,8.560127,8.560127,8.734823
98.00001,106.686584,8.686577,8.686577,8.8638525
1300.0,1511.4851,211.4851,211.4851,16.268085
355.00006,366.63782,11.637756,11.637756,3.2782407
355.00006,367.62735,12.627289,12.627289,3.556982
1050.0002,1246.1537,196.15344,196.15344,18.681276
1300.0,1461.3923,161.39233,161.39233,12.414795
1413.9999,1538.2451,124.24524,124.24524,8.786793
1413.9999,1574.633,160.63318,160.63318,11.360197
1300.0,1479.6052,179.60522,179.60522,13.815786
1300.0,1508.883,208.88306,208.88306,16.067928
84.999985,95.60206,10.602074,10.602074,12.47303
1609.9996,1802.5304,192.53076,192.53076,11.958435
1300.0,1479.8318,179.83179,179.83179,13.833215
1499.9998,1738.1157,238.11597,238.11597,15.874401
1235.0,1443.0894,208.08936,208.08936,16.84934
3450.0007,3686.1262,236.12549,236.12549,6.844216
198.49997,203.2597,4.759735,4.759735,2.397852
51.999996,95.69382,43.69382,43.69382,84.02659
1413.9999,1599.5411,185.54126,185.54126,13.121732
1499.9998,1683.9474,183.94763,183.94763,12.263177
1850.0001,2137.95,287.94983,287.94983,15.564855
1850.0001,2060.4297,210.42957,210.42957,11.374571
3120.0005,3711.1555,591.155,591.155,18.947273
1413.9999,1570.6427,156.64282,156.64282,11.077994
1050.0002,1252.1907,202.19043,202.19043,19.256227
1413.9999,1573.4427,159.44287,159.44287,11.276017
1413.9999,1582.4663,168.46643,168.46643,11.914176
1850.0001,2081.9731,231.97302,231.97302,12.539082
1413.9999,1584.2847,170.28479,170.28479,12.042772
399.99997,402.51364,2.5136719,2.5136719,0.628418
1245.0,1486.6637,241.6637,241.6637,19.410738
51.999996,58.191425,6.191429,6.191429,11.906595
1413.9999,1602.814,188.81409,188.81409,13.353189
1850.0001,2094.01,244.00989,244.00989,13.189723
1300.0,1486.3374,186.3374,186.3374,14.333646
1550.0002,1767.8662,217.86597,217.86597,14.055866
98.00001,105.922966,7.9229584,7.9229584,8.084651
1413.9999,1573.4255,159.42566,159.42566,11.274799
1300.0,1457.9154,157.9154,157.9154,12.147339
1413.9999,1590.0895,176.0896,176.0896,12.453297
1300.0,1505.5913,205.59131,205.59131,15.814715
101.99999,119.63897,17.638977,17.638977,17.293116
140.00002,143.15816,3.158142,3.158142,2.2558155
135.0,134.64592,-0.3540802,0.3540802,0.26228163
1300.0,1477.3499,177.34985,177.34985,13.642296
1550.0002,1651.2969,101.29663,101.29663,6.5352654
140.00002,139.6741,-0.32591248,0.32591248,0.2327946
1609.9996,1752.009,142.0094,142.0094,8.820461
1413.9999,1619.8508,205.85095,205.85095,14.558061
1300.0,1495.9463,195.94629,195.94629,15.072791
1245.0,1473.9615,228.96155,228.96155,18.390486
140.00002,139.90068,-0.09933472,0.09933472,0.07095336
1850.0001,2194.3506,344.35046,344.35046,18.613537
1413.9999,1582.4685,168.46863,168.46863,11.914331
399.99997,422.85373,22.85376,22.85376,5.7134404
140.00002,141.05528,1.0552673,1.0552673,0.7537623
84.999985,97.352196,12.352211,12.352211,14.532016
1300.0,1489.7769,189.77686,189.77686,14.598219
140.00002,144.60826,4.608246,4.608246,3.291604
1300.0,1466.1445,166.14453,166.14453,12.780349
140.00002,138.49933,-1.5006866,1.5006866,1.071919
1413.9999,1568.1543,154.15442,154.15442,10.902011
140.00002,141.83157,1.8315582,1.8315582,1.3082558
1300.0,1494.1301,194.13013,194.13013,14.933087
1609.9996,1871.6531,261.65344,261.65344,16.25177
