actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
210.0,18.58011,-191.41989,191.41989,91.15233
1850.0001,33.07245,-1816.9277,1816.9277,98.2123
3120.0005,21.971514,-3098.029,3098.029,99.29579
98.00001,12.074879,-85.925125,85.925125,87.678696
122.99999,8.680931,-114.31906,114.31906,92.94234
84.999985,11.700084,-73.299904,73.299904,86.2352
1413.9999,23.810957,-1390.189,1390.189,98.31606
81.0,10.495993,-70.504005,70.504005,87.04198
1499.9998,26.623358,-1473.3763,1473.3763,98.225105
1550.0002,22.646164,-1527.3541,1527.3541,98.538956
3120.0005,24.44792,-3095.5525,3095.5525,99.21641
1413.9999,22.988148,-1391.0117,1391.0117,98.374245
114.99999,12.804495,-102.195496,102.195496,88.865654
1300.0,27.034597,-1272.9655,1272.9655,97.92042
3450.0007,18.344917,-3431.6558,3431.6558,99.46826
1850.0001,26.555277,-1823.4448,1823.4448,98.564575
1300.0,24.19728,-1275.8027,1275.8027,98.13867
1609.9996,27.687534,-1582.3121,1582.3121,98.28028
355.00006,17.827135,-337.1729,337.1729,94.978264
210.0,17.322092,-192.6779,192.6779,91.75139
220.00003,14.113387,-205.88664,205.88664,93.58482
1300.0,26.01078,-1273.9893,1273.9893,97.999176
210.0,16.691761,-193.30824,193.30824,92.051544
114.99999,11.385344,-103.61465,103.61465,90.0997
84.999985,11.808068,-73.19192,73.19192,86.108154
84.999985,11.899591,-73.100395,73.100395,86.00048
61.999992,12.784059,-49.215935,49.215935,79.38055
152.0,8.877365,-143.12263,143.12263,94.15963
1300.0,25.723808,-1274.2762,1274.2762,98.02125
84.999985,12.993203,-72.00678,72.00678,84.713875
3120.0005,27.883377,-3092.1172,3092.1172,99.10631
1499.9998,24.91441,-1475.0853,1475.0853,98.33904
1050.0002,27.755629,-1022.2446,1022.2446,97.35661
1300.0,23.027203,-1276.9728,1276.9728,98.228676
1235.0,20.409325,-1214.5907,1214.5907,98.34743
220.00003,12.952328,-207.0477,207.0477,94.11257
1300.0,24.561844,-1275.4381,1275.4381,98.11062
1850.0001,31.93353,-1818.0667,1818.0667,98.273865
1499.9998,28.120213,-1471.8795,1471.8795,98.12531
114.99999,11.886939,-103.11305,103.11305,89.66353
1850.0001,33.70981,-1816.2903,1816.2903,98.17784
1050.0002,25.765211,-1024.235,1024.235,97.546165
61.999992,12.759797,-49.240196,49.240196,79.41968
1300.0,21.836008,-1278.164,1278.164,98.320305
198.49997,14.551344,-183.94862,183.94862,92.66934
399.99997,20.565613,-379.43436,379.43436,94.8586
84.999985,11.451365,-73.54862,73.54862,86.52781
152.0,9.409073,-142.59093,142.59093,93.80982
61.999992,13.487884,-48.512108,48.512108,78.245346
1050.0002,25.10196,-1024.8983,1024.8983,97.609344
1850.0001,32.089336,-1817.9108,1817.9108,98.26544
1245.0,11.563312,-1233.4366,1233.4366,99.07121
84.999985,10.516123,-74.483864,74.483864,87.62809
1609.9996,22.065525,-1587.9341,1587.9341,98.62947
494.99997,16.347313,-478.65265,478.65265,96.69751
1850.0001,34.982487,-1815.0176,1815.0176,98.109055
81.0,9.816583,-71.18342,71.18342,87.88076
1413.9999,24.446453,-1389.5535,1389.5535,98.27111
1413.9999,22.595957,-1391.4039,1391.4039,98.401985
355.00006,17.42255,-337.5775,337.5775,95.09224
1550.0002,28.284449,-1521.7158,1521.7158,98.1752
1300.0,24.366077,-1275.6339,1275.6339,98.12569
3120.0005,26.076437,-3093.924,3093.924,99.164215
114.99999,12.0512495,-102.948746,102.948746,89.52066
1413.9999,25.570114,-1388.4298,1388.4298,98.19165
140.00002,10.075337,-129.92468,129.92468,92.80334
198.49997,13.180606,-185.31937,185.31937,93.3599
84.999985,11.63775,-73.362236,73.362236,86.308525
159.99997,13.27245,-146.72752,146.72752,91.70472
1850.0001,29.91452,-1820.0856,1820.0856,98.382996
1413.9999,24.976044,-1389.0238,1389.0238,98.23366
140.00002,10.185892,-129.81412,129.81412,92.72436
198.49997,12.49048,-186.00949,186.00949,93.707565
1245.0,13.74638,-1231.2537,1231.2537,98.895874
1235.0,21.205761,-1213.7942,1213.7942,98.282936
140.00002,10.106712,-129.89331,129.89331,92.78092
1499.9998,27.939121,-1472.0607,1472.0607,98.1374
122.99999,9.775495,-113.224495,113.224495,92.052444
1413.9999,21.519371,-1392.4805,1392.4805,98.47812
122.99999,9.447977,-113.55202,113.55202,92.31872
61.999992,13.250533,-48.74946,48.74946,78.628174
220.00003,12.317864,-207.68216,207.68216,94.40096
1300.0,24.406702,-1275.5933,1275.5933,98.12256
1300.0,20.784609,-1279.2153,1279.2153,98.40118
1850.0001,24.148912,-1825.8512,1825.8512,98.69465
1413.9999,22.85187,-1391.148,1391.148,98.38388
1850.0001,34.264503,-1815.7356,1815.7356,98.147865
1235.0,23.63757,-1211.3624,1211.3624,98.08603
1300.0,24.16354,-1275.8364,1275.8364,98.141266
3450.0007,20.02468,-3429.976,3429.976,99.41958
1850.0001,32.41351,-1817.5867,1817.5867,98.247925
3450.0007,17.862976,-3432.1377,3432.1377,99.48223
210.0,15.436411,-194.56358,194.56358,92.64932
1850.0001,32.249336,-1817.7507,1817.7507,98.25679
1413.9999,25.484043,-1388.5159,1388.5159,98.19773
3120.0005,28.304976,-3091.6956,3091.6956,99.0928
3450.0007,18.496098,-3431.5046,3431.5046,99.46388
1550.0002,25.82768,-1524.1726,1524.1726,98.3337
1235.0,23.552671,-1211.4474,1211.4474,98.09291
122.99999,25.975506,-97.02449,97.02449,78.88171
159.99997,14.747145,-145.25282,145.25282,90.78303
152.0,9.2766075,-142.72339,142.72339,93.896965
1413.9999,23.99816,-1390.0017,1390.0017,98.30282
1413.9999,27.729479,-1386.2704,1386.2704,98.03893
1413.9999,23.566385,-1390.4335,1390.4335,98.33335
210.0,16.457438,-193.54256,193.54256,92.163124
140.00002,9.349403,-130.6506,130.6506,93.321846
114.99999,13.026859,-101.97313,101.97313,88.672295
1550.0002,24.369385,-1525.6309,1525.6309,98.42779
61.999992,12.417205,-49.582787,49.582787,79.972244
198.49997,11.3909645,-187.10901,187.10901,94.26148
210.0,16.556847,-193.44315,193.44315,92.11578
1300.0,24.551895,-1275.4481,1275.4481,98.11139
122.99999,10.822963,-112.17703,112.17703,91.20084
1245.0,12.642403,-1232.3575,1232.3575,98.98454
114.99999,11.359566,-103.64043,103.64043,90.122116
1300.0,23.306799,-1276.6932,1276.6932,98.20717
1550.0002,26.187284,-1523.813,1523.813,98.3105
1300.0,19.385757,-1280.6143,1280.6143,98.50879
1245.0,10.964391,-1234.0356,1234.0356,99.11933
1413.9999,21.232069,-1392.7678,1392.7678,98.49844
1413.9999,27.784191,-1386.2157,1386.2157,98.035065
494.99997,17.603907,-477.39606,477.39606,96.44365
1300.0,26.633047,-1273.367,1273.367,97.9513
152.0,9.511971,-142.48802,142.48802,93.74212
1245.0,12.169268,-1232.8307,1232.8307,99.022545
84.999985,11.82094,-73.17905,73.17905,86.09301
198.49997,13.109004,-185.39096,185.39096,93.395966
1300.0,28.364452,-1271.6355,1271.6355,97.818115
1413.9999,25.748829,-1388.2511,1388.2511,98.179016
61.999992,11.785585,-50.21441,50.21441,80.991
51.999996,10.94992,-41.050076,41.050076,78.94246
1850.0001,31.121254,-1818.8789,1818.8789,98.31777
1235.0,20.601484,-1214.3986,1214.3986,98.33187
1413.9999,26.840462,-1387.1594,1387.1594,98.10181
210.0,17.456736,-192.54326,192.54326,91.68727
98.00001,13.4907675,-84.50924,84.50924,86.23391
1850.0001,31.567497,-1818.4326,1818.4326,98.29365
1300.0,26.394,-1273.606,1273.606,97.96969
1050.0002,30.792978,-1019.2073,1019.2073,97.06734
1245.0,12.252489,-1232.7476,1232.7476,99.01587
3120.0005,26.275478,-3093.725,3093.725,99.15784
1235.0,23.26529,-1211.7347,1211.7347,98.11617
84.999985,12.024421,-72.97556,72.97556,85.853615
1300.0,27.730692,-1272.2693,1272.2693,97.86687
1609.9996,25.040396,-1584.9592,1584.9592,98.444695
1850.0001,28.32779,-1821.6724,1821.6724,98.468765
210.0,16.25645,-193.74355,193.74355,92.25883
1609.9996,25.94917,-1584.0504,1584.0504,98.38825
220.00003,12.206643,-207.79338,207.79338,94.45152
122.99999,9.813625,-113.18637,113.18637,92.02145
1850.0001,31.068012,-1818.9321,1818.9321,98.32065
98.00001,13.39187,-84.60814,84.60814,86.33483
1413.9999,28.450325,-1385.5496,1385.5496,97.98795
494.99997,17.630041,-477.36993,477.36993,96.43838
1413.9999,28.829456,-1385.1704,1385.1704,97.961136
1413.9999,27.941196,-1386.0587,1386.0587,98.023964
1850.0001,34.20963,-1815.7905,1815.7905,98.15083
1850.0001,32.53589,-1817.4642,1817.4642,98.2413
1850.0001,30.63148,-1819.3687,1819.3687,98.344246
140.00002,9.324949,-130.67506,130.67506,93.339325
319.99994,14.15808,-305.84186,305.84186,95.5756
1413.9999,24.738644,-1389.2612,1389.2612,98.25045
1850.0001,34.829723,-1815.1704,1815.1704,98.11732
1850.0001,35.042686,-1814.9574,1814.9574,98.1058
1413.9999,19.91258,-1394.0873,1394.0873,98.59176
140.00002,9.909806,-130.09021,130.09021,92.92157
3120.0005,26.002718,-3093.9978,3093.9978,99.16658
3120.0005,24.521477,-3095.479,3095.479,99.21405
1413.9999,24.064356,-1389.9355,1389.9355,98.29814
1850.0001,31.80684,-1818.1932,1818.1932,98.28071
1413.9999,23.17475,-1390.8251,1390.8251,98.361046
140.00002,10.337587,-129.66243,129.66243,92.61601
399.99997,20.806751,-379.1932,379.1932,94.79831
1300.0,26.642853,-1273.3572,1273.3572,97.950554
1850.0001,31.488237,-1818.5118,1818.5118,98.29793
84.999985,11.482531,-73.517456,73.517456,86.491135
1300.0,23.918262,-1276.0818,1276.0818,98.16013
84.999985,11.421892,-73.578094,73.578094,86.56248
1413.9999,26.37761,-1387.6223,1387.6223,98.134544
1850.0001,28.396282,-1821.6039,1821.6039,98.465065
355.00006,17.266466,-337.73358,337.73358,95.1362
1413.9999,26.44997,-1387.5499,1387.5499,98.129425
210.0,16.314894,-193.6851,193.6851,92.231
1300.0,26.57753,-1273.4225,1273.4225,97.95558
1300.0,30.375004,-1269.625,1269.625,97.66346
122.99999,10.698331,-112.30166,112.30166,91.30217
122.99999,9.318911,-113.68108,113.68108,92.42365
1499.9998,28.80616,-1471.1936,1471.1936,98.07959
494.99997,19.01473,-475.98523,475.98523,96.15864
198.49997,10.534401,-187.96558,187.96558,94.693
84.999985,11.674784,-73.3252,73.3252,86.26496
220.00003,12.813562,-207.18646,207.18646,94.17565
1413.9999,27.607029,-1386.3928,1386.3928,98.04759
1300.0,27.429724,-1272.5703,1272.5703,97.89002
1499.9998,23.927456,-1476.0723,1476.0723,98.40484
1850.0001,29.96982,-1820.0303,1820.0303,98.380005
399.99997,23.077814,-376.92215,376.92215,94.230545
1245.0,13.009667,-1231.9904,1231.9904,98.95505
198.49997,12.461997,-186.03798,186.03798,93.721924
3450.0007,19.270231,-3430.7305,3430.7305,99.44144
1413.9999,25.486221,-1388.5137,1388.5137,98.19758
355.00006,19.364069,-335.636,335.636,94.545334
1850.0001,25.080479,-1824.9197,1824.9197,98.644295
1413.9999,22.81795,-1391.1819,1391.1819,98.386284
1300.0,23.846527,-1276.1534,1276.1534,98.16565
198.49997,12.795368,-185.7046,185.7046,93.55397
1413.9999,24.10463,-1389.8953,1389.8953,98.29529
1300.0,24.061165,-1275.9388,1275.9388,98.14915
140.00002,9.228529,-130.77148,130.77148,93.40819
98.00001,11.659957,-86.34005,86.34005,88.10208
1550.0002,31.721647,-1518.2786,1518.2786,97.95344
61.999992,12.182269,-49.817722,49.817722,80.35117
198.49997,13.338345,-185.16162,185.16162,93.280426
1300.0,25.604935,-1274.395,1274.395,98.03039
3120.0005,23.33604,-3096.6646,3096.6646,99.25205
1850.0001,36.15054,-1813.8496,1813.8496,98.04592
98.00001,13.023222,-84.97678,84.97678,86.711
1413.9999,23.756908,-1390.2429,1390.2429,98.31988
1413.9999,29.186049,-1384.8138,1384.8138,97.93592
159.99997,13.493543,-146.50642,146.50642,91.566536
1850.0001,31.99223,-1818.0079,1818.0079,98.27069
1850.0001,32.252167,-1817.7479,1817.7479,98.25664
84.999985,12.517979,-72.48201,72.48201,85.272964
399.99997,21.048704,-378.95126,378.95126,94.73782
1850.0001,36.843018,-1813.1571,1813.1571,98.008484
1850.0001,32.17843,-1817.8217,1817.8217,98.26062
494.99997,17.804884,-477.1951,477.1951,96.40305
1050.0002,31.786362,-1018.21387,1018.21387,96.972725
152.0,9.429482,-142.57051,142.57051,93.79639
81.0,10.395836,-70.604164,70.604164,87.165634
355.00006,17.331827,-337.66824,337.66824,95.1178
1413.9999,27.657867,-1386.342,1386.342,98.044
1413.9999,23.462269,-1390.5376,1390.5376,98.34071
494.99997,16.494654,-478.5053,478.5053,96.66774
114.99999,13.114542,-101.88545,101.88545,88.596054
210.0,19.341305,-190.65869,190.65869,90.789856
1609.9996,23.85778,-1586.1418,1586.1418,98.51815
84.999985,11.652779,-73.347206,73.347206,86.29085
1609.9996,25.47535,-1584.5243,1584.5243,98.41768
494.99997,16.823095,-478.17688,478.17688,96.601395
81.0,9.70367,-71.29633,71.29633,88.020164
152.0,9.289239,-142.71075,142.71075,93.88865
81.0,10.509107,-70.49089,70.49089,87.025795
84.999985,12.411428,-72.588554,72.588554,85.398315
3450.0007,17.5886,-3432.412,3432.412,99.49018
84.999985,11.253174,-73.74681,73.74681,86.76097
140.00002,9.79915,-130.20087,130.20087,93.00061
1850.0001,30.29027,-1819.7098,1819.7098,98.36269
1050.0002,28.796724,-1021.2035,1021.2035,97.257454
198.49997,14.072283,-184.42769,184.42769,92.91069
198.49997,14.737585,-183.76239,183.76239,92.57552
1235.0,22.730732,-1212.2693,1212.2693,98.159454
1550.0002,25.209892,-1524.7904,1524.7904,98.37356
84.999985,12.602986,-72.396996,72.396996,85.17295
1850.0001,27.465685,-1822.5344,1822.5344,98.515366
319.99994,13.540718,-306.45923,306.45923,95.76853
1245.0,10.693164,-1234.3069,1234.3069,99.14111
3450.0007,20.185154,-3429.8157,3429.8157,99.414925
1413.9999,26.300755,-1387.6991,1387.6991,98.13997
3450.0007,17.82301,-3432.1777,3432.1777,99.48339
1499.9998,28.508705,-1471.4911,1471.4911,98.09943
1413.9999,26.09043,-1387.9094,1387.9094,98.15485
1300.0,28.804596,-1271.1954,1271.1954,97.78426
1413.9999,25.535814,-1388.4641,1388.4641,98.19408
122.99999,10.467455,-112.53254,112.53254,91.489876
122.99999,10.31911,-112.680885,112.680885,91.61048
1300.0,20.35103,-1279.6489,1279.6489,98.43453
198.49997,13.875366,-184.6246,184.6246,93.00989
1499.9998,27.24376,-1472.756,1472.756,98.18375
1413.9999,23.08003,-1390.9198,1390.9198,98.367744
1550.0002,24.113842,-1525.8864,1525.8864,98.44427
84.999985,12.835894,-72.16409,72.16409,84.89895
122.99999,9.999216,-113.00078,113.00078,91.87056
122.99999,10.531602,-112.46839,112.46839,91.43772
101.99999,12.15507,-89.844925,89.844925,88.08327
1850.0001,25.160336,-1824.8398,1824.8398,98.639984
1300.0,26.07503,-1273.9249,1273.9249,97.994225
140.00002,9.87509,-130.12492,130.12492,92.946365
1413.9999,23.556126,-1390.4437,1390.4437,98.334076
3450.0007,15.861416,-3434.1394,3434.1394,99.54025
399.99997,21.67018,-378.3298,378.3298,94.58246
1413.9999,25.00373,-1388.9961,1388.9961,98.2317
61.999992,13.174387,-48.825607,48.825607,78.75099
84.999985,12.813513,-72.18647,72.18647,84.92528
140.00002,9.334611,-130.6654,130.6654,93.33242
84.999985,10.38172,-74.61826,74.61826,87.78621
1550.0002,29.686531,-1520.3137,1520.3137,98.08474
3450.0007,18.792223,-3431.2085,3431.2085,99.4553
494.99997,16.687363,-478.31262,478.31262,96.62882
84.999985,12.60215,-72.397835,72.397835,85.17394
1300.0,26.611301,-1273.3887,1273.3887,97.95297
1050.0002,26.088848,-1023.9114,1023.9114,97.51534
355.00006,18.126925,-336.87314,336.87314,94.89382
140.00002,10.050386,-129.94963,129.94963,92.82116
140.00002,10.23779,-129.76222,129.76222,92.687294
1300.0,19.431961,-1280.568,1280.568,98.505226
494.99997,17.768566,-477.2314,477.2314,96.41039
122.99999,10.617926,-112.382065,112.382065,91.36754
122.99999,9.474836,-113.525154,113.525154,92.29688
1300.0,23.563457,-1276.4365,1276.4365,98.18742
1300.0,25.350021,-1274.65,1274.65,98.05
1413.9999,27.850706,-1386.1492,1386.1492,98.03036
140.00002,8.520034,-131.47998,131.47998,93.91426
1413.9999,23.667076,-1390.3328,1390.3328,98.32623
135.0,7.8463492,-127.15365,127.15365,94.18789
1413.9999,29.835741,-1384.1642,1384.1642,97.88998
1413.9999,26.666252,-1387.3336,1387.3336,98.11413
1850.0001,29.445963,-1820.5542,1820.5542,98.40833
1850.0001,30.162989,-1819.8372,1819.8372,98.36957
1850.0001,26.843681,-1823.1565,1823.1565,98.54899
135.0,8.543685,-126.456314,126.456314,93.67135
1235.0,26.507458,-1208.4926,1208.4926,97.853645
1850.0001,33.914574,-1816.0856,1816.0856,98.16678
1850.0001,30.222633,-1819.7775,1819.7775,98.36634
1245.0,12.528135,-1232.4719,1232.4719,98.99373
98.00001,12.982958,-85.01705,85.01705,86.75209
1413.9999,24.813599,-1389.1863,1389.1863,98.24515
1850.0001,28.950132,-1821.05,1821.05,98.435135
98.00001,12.708565,-85.29144,85.29144,87.03208
1413.9999,27.313082,-1386.6868,1386.6868,98.06838
1413.9999,28.78764,-1385.2123,1385.2123,97.9641
122.99999,8.810182,-114.18981,114.18981,92.83725
98.00001,13.091932,-84.90807,84.90807,86.640884
3450.0007,18.52627,-3431.4744,3431.4744,99.463005
1300.0,22.90057,-1277.0995,1277.0995,98.23842
1413.9999,26.052967,-1387.9469,1387.9469,98.15749
210.0,16.529488,-193.47052,193.47052,92.12882
1413.9999,24.257374,-1389.7426,1389.7426,98.28449
1850.0001,30.112938,-1819.8872,1819.8872,98.37228
1850.0001,25.874702,-1824.1254,1824.1254,98.601364
140.00002,8.894033,-131.10599,131.10599,93.647125
210.0,16.062654,-193.93735,193.93735,92.35112
152.0,9.665644,-142.33435,142.33435,93.64102
355.00006,18.433907,-336.56616,336.56616,94.80735
3450.0007,20.887383,-3429.1133,3429.1133,99.39457
494.99997,18.00558,-476.9944,476.9944,96.36251
1413.9999,25.387598,-1388.6123,1388.6123,98.20456
81.0,9.646687,-71.35332,71.35332,88.090515
114.99999,13.031472,-101.96852,101.96852,88.66829
198.49997,15.3376,-183.16237,183.16237,92.27325
1300.0,26.78019,-1273.2198,1273.2198,97.93999
1550.0002,23.316914,-1526.6833,1526.6833,98.49569
1499.9998,26.250635,-1473.7491,1473.7491,98.24996
1413.9999,19.865456,-1394.1344,1394.1344,98.595085
1413.9999,20.409008,-1393.5908,1393.5908,98.55664
494.99997,16.384789,-478.61517,478.61517,96.68994
101.99999,13.859004,-88.14099,88.14099,86.41274
220.00003,13.017506,-206.98253,206.98253,94.082954
122.99999,9.725675,-113.274315,113.274315,92.09294
1850.0001,27.103312,-1822.8969,1822.8969,98.53496
81.0,9.878326,-71.12167,71.12167,87.804535
1609.9996,23.577534,-1586.4221,1586.4221,98.53555
3120.0005,28.893839,-3091.1067,3091.1067,99.07391
1413.9999,26.24601,-1387.7539,1387.7539,98.14385
1850.0001,34.424732,-1815.5754,1815.5754,98.139206
114.99999,11.119363,-103.88063,103.88063,90.330986
1050.0002,25.264107,-1024.7361,1024.7361,97.593895
1300.0,27.79234,-1272.2076,1272.2076,97.86212
1850.0001,29.935476,-1820.0647,1820.0647,98.381874
61.999992,12.745655,-49.254337,49.254337,79.44249
140.00002,10.267422,-129.73259,129.73259,92.66612
1413.9999,23.787903,-1390.2119,1390.2119,98.31768
1413.9999,27.18172,-1386.8181,1386.8181,98.07767
135.0,8.209558,-126.79044,126.79044,93.918846
1413.9999,22.592766,-1391.4071,1391.4071,98.40221
1300.0,21.42347,-1278.5765,1278.5765,98.352036
84.999985,11.507402,-73.492584,73.492584,86.461876
198.49997,13.615905,-184.88406,184.88406,93.1406
98.00001,13.439764,-84.56024,84.56024,86.28596
1413.9999,26.335632,-1387.6643,1387.6643,98.13751
1413.9999,21.205048,-1392.7948,1392.7948,98.50035
1413.9999,24.669674,-1389.3302,1389.3302,98.255325
220.00003,12.537492,-207.46254,207.46254,94.30114
1413.9999,26.764908,-1387.235,1387.235,98.107155
84.999985,11.853575,-73.14641,73.14641,86.05461
1300.0,18.939093,-1281.0609,1281.0609,98.54315
1300.0,29.304968,-1270.6951,1270.6951,97.74577
1850.0001,31.62317,-1818.377,1818.377,98.29064
1499.9998,25.953705,-1474.046,1474.046,98.269745
3120.0005,27.796024,-3092.2043,3092.2043,99.10909
98.00001,12.634475,-85.36553,85.36553,87.10767
1300.0,22.241116,-1277.7589,1277.7589,98.28915
1850.0001,31.000198,-1818.9999,1818.9999,98.32431
1300.0,27.75321,-1272.2468,1272.2468,97.86514
1850.0001,30.520061,-1819.4801,1819.4801,98.350266
1850.0001,26.284487,-1823.7156,1823.7156,98.579216
1235.0,23.467793,-1211.5322,1211.5322,98.09978
98.00001,11.750347,-86.249664,86.249664,88.00985
1413.9999,27.38918,-1386.6107,1386.6107,98.063
210.0,16.393797,-193.6062,193.6062,92.19343
1413.9999,26.853062,-1387.1469,1387.1469,98.10092
1300.0,24.573439,-1275.4265,1275.4265,98.10973
198.49997,14.757213,-183.74275,183.74275,92.56563
1850.0001,29.815655,-1820.1844,1820.1844,98.38834
1609.9996,24.421583,-1585.578,1585.578,98.48312
84.999985,12.5397835,-72.460205,72.460205,85.247314
198.49997,11.876948,-186.62302,186.62302,94.01665
1300.0,20.687988,-1279.312,1279.312,98.408615
1850.0001,28.8451,-1821.155,1821.155,98.44081
1245.0,11.624848,-1233.3751,1233.3751,99.06628
1300.0,25.581242,-1274.4187,1274.4187,98.0322
1413.9999,21.34505,-1392.6548,1392.6548,98.49045
3450.0007,16.917154,-3433.0835,3433.0835,99.50964
198.49997,11.657642,-186.84233,186.84233,94.12713
1499.9998,24.639698,-1475.3601,1475.3601,98.35735
140.00002,9.008945,-130.99107,130.99107,93.56504
3120.0005,25.262648,-3094.7378,3094.7378,99.1903
1245.0,11.794755,-1233.2052,1233.2052,99.05263
1850.0001,25.149658,-1824.8505,1824.8505,98.640564
1245.0,11.014764,-1233.9852,1233.9852,99.11528
1550.0002,26.231314,-1523.7689,1523.7689,98.307655
98.00001,13.7045765,-84.29543,84.29543,86.01574
122.99999,10.355852,-112.64414,112.64414,91.58061
122.99999,10.737246,-112.26275,112.26275,91.27053
1413.9999,25.330172,-1388.6697,1388.6697,98.20861
84.999985,11.156909,-73.84308,73.84308,86.87422
1235.0,23.196327,-1211.8037,1211.8037,98.12176
84.999985,11.744189,-73.2558,73.2558,86.18331
3450.0007,18.463686,-3431.537,3431.537,99.46482
210.0,15.449669,-194.55032,194.55032,92.64301
1550.0002,23.549839,-1526.4504,1526.4504,98.48066
1235.0,26.074675,-1208.9253,1208.9253,97.88869
84.999985,13.196086,-71.8039,71.8039,84.4752
1850.0001,32.86999,-1817.1301,1817.1301,98.22324
1245.0,13.03768,-1231.9623,1231.9623,98.9528
140.00002,8.915092,-131.08493,131.08493,93.63209
1050.0002,27.195068,-1022.8052,1022.8052,97.409996
1235.0,21.287071,-1213.7129,1213.7129,98.276344
1300.0,23.69051,-1276.3094,1276.3094,98.17765
84.999985,12.224136,-72.77585,72.77585,85.61866
210.0,17.932484,-192.06752,192.06752,91.460724
159.99997,12.918133,-147.08183,147.08183,91.92616
1300.0,17.843004,-1282.157,1282.157,98.62746
81.0,9.701817,-71.29819,71.29819,88.02245
1850.0001,30.341854,-1819.6583,1819.6583,98.3599
210.0,14.989993,-195.01001,195.01001,92.86191
1850.0001,31.28814,-1818.712,1818.712,98.308754
3120.0005,29.14959,-3090.8508,3090.8508,99.06571
1550.0002,28.802692,-1521.1975,1521.1975,98.14176
1550.0002,26.20958,-1523.7906,1523.7906,98.30906
140.00002,9.685877,-130.31413,130.31413,93.08151
1609.9996,29.004015,-1580.9956,1580.9956,98.19851
1499.9998,26.07135,-1473.9285,1473.9285,98.26192
1235.0,24.515495,-1210.4845,1210.4845,98.01494
355.00006,17.858034,-337.14203,337.14203,94.969574
3450.0007,22.524775,-3427.476,3427.476,99.34711
494.99997,17.734674,-477.2653,477.2653,96.41724
1413.9999,23.318878,-1390.681,1390.681,98.35086
122.99999,10.331818,-112.668175,112.668175,91.60015
1609.9996,27.775476,-1582.2241,1582.2241,98.27482
1413.9999,26.578457,-1387.4214,1387.4214,98.12033
84.999985,11.446193,-73.553795,73.553795,86.53389
1850.0001,25.507593,-1824.4926,1824.4926,98.621216
494.99997,18.309198,-476.69077,476.69077,96.30117
140.00002,9.706587,-130.29343,130.29343,93.06672
140.00002,8.951913,-131.0481,131.0481,93.605774
1413.9999,26.966196,-1387.0337,1387.0337,98.09291
1850.0001,32.97283,-1817.0273,1817.0273,98.21769
1499.9998,24.173838,-1475.8259,1475.8259,98.38841
1050.0002,28.438068,-1021.5622,1021.5622,97.29161
135.0,8.110125,-126.88988,126.88988,93.9925
1413.9999,28.263586,-1385.7363,1385.7363,98.00117
198.49997,13.32864,-185.17133,185.17133,93.28532
159.99997,13.700927,-146.29904,146.29904,91.43692
1499.9998,24.515125,-1475.4846,1475.4846,98.36566
1413.9999,23.807213,-1390.1926,1390.1926,98.316315
1499.9998,25.141031,-1474.8588,1474.8588,98.32394
220.00003,11.769588,-208.23044,208.23044,94.650185
3120.0005,26.560986,-3093.4395,3093.4395,99.14868
1413.9999,25.855263,-1388.1447,1388.1447,98.171486
1050.0002,26.331135,-1023.6691,1023.6691,97.49228
1413.9999,26.040516,-1387.9594,1387.9594,98.15838
1300.0,23.54092,-1276.4591,1276.4591,98.18916
98.00001,11.895972,-86.104034,86.104034,87.86125
98.00001,12.951919,-85.04809,85.04809,86.78375
1300.0,24.913197,-1275.0868,1275.0868,98.083595
355.00006,17.493141,-337.50693,337.50693,95.07236
355.00006,18.466494,-336.53357,336.53357,94.79817
1050.0002,28.361904,-1021.63837,1021.63837,97.29887
1300.0,19.234587,-1280.7654,1280.7654,98.52042
1413.9999,23.51228,-1390.4875,1390.4875,98.33717
1413.9999,19.194965,-1394.8049,1394.8049,98.64251
1300.0,23.06165,-1276.9384,1276.9384,98.22603
1300.0,26.195,-1273.805,1273.805,97.98501
84.999985,12.207282,-72.7927,72.7927,85.63849
1609.9996,24.19426,-1585.8054,1585.8054,98.49725
1300.0,29.43298,-1270.567,1270.567,97.73592
1499.9998,25.347208,-1474.6526,1474.6526,98.31019
1235.0,26.765251,-1208.2347,1208.2347,97.83278
3450.0007,17.005049,-3432.9956,3432.9956,99.5071
198.49997,12.81518,-185.68478,185.68478,93.54399
51.999996,9.014093,-42.9859,42.9859,82.6652
1413.9999,24.807299,-1389.1926,1389.1926,98.2456
1499.9998,27.474442,-1472.5253,1472.5253,98.168365
1850.0001,31.036085,-1818.964,1818.964,98.32237
1850.0001,30.259764,-1819.7404,1819.7404,98.364334
3120.0005,30.48161,-3089.5188,3089.5188,99.02302
1413.9999,26.602251,-1387.3976,1387.3976,98.11865
1050.0002,28.013788,-1021.98645,1021.98645,97.332016
1413.9999,27.610495,-1386.3894,1386.3894,98.04735
1413.9999,27.087282,-1386.9126,1386.9126,98.08435
1850.0001,30.811903,-1819.1882,1819.1882,98.33449
1413.9999,22.032436,-1391.9674,1391.9674,98.44183
399.99997,13.856014,-386.14395,386.14395,96.535995
1245.0,10.925886,-1234.0741,1234.0741,99.12241
51.999996,9.57712,-42.422874,42.422874,81.58246
1413.9999,25.131474,-1388.8684,1388.8684,98.222664
1850.0001,28.422035,-1821.5781,1821.5781,98.46368
