actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
355.00006,387.2922,32.292145,32.292145,9.096377
210.0,215.90053,5.900528,5.900528,2.8097754
220.00003,224.52904,4.529007,4.529007,2.0586393
1300.0,1528.8359,228.83594,228.83594,17.602764
210.0,214.22533,4.2253265,4.2253265,2.0120602
114.99999,120.62632,5.6263275,5.6263275,4.892459
84.999985,92.470184,7.4701996,7.4701996,8.788471
84.999985,88.57678,3.5767975,3.5767975,4.207998
61.999992,63.854874,1.8548813,1.8548813,2.9917443
152.0,152.09525,0.09524536,0.09524536,0.06266142
1300.0,1550.7874,250.78735,250.78735,19.291336
84.999985,92.77138,7.771393,7.771393,9.142817
3120.0005,4082.453,962.4524,962.4524,30.84783
1499.9998,1728.1771,228.17737,228.17737,15.211826
1050.0002,1257.413,207.41272,207.41272,19.753588
1300.0,1587.6317,287.6317,287.6317,22.125517
1235.0,1429.0665,194.06653,194.06653,15.713888
220.00003,232.9292,12.929169,12.929169,5.876894
1300.0,1575.8154,275.81543,275.81543,21.216572
1850.0001,2009.1741,159.17395,159.17395,8.603997
1499.9998,1716.5664,216.56665,216.56665,14.437779
114.99999,121.6276,6.6276093,6.6276093,5.763139
1850.0001,2139.4182,289.4181,289.4181,15.644219
1050.0002,1223.9564,173.95618,173.95618,16.567251
61.999992,65.46587,3.4658813,3.4658813,5.5901318
1300.0,1554.8024,254.80237,254.80237,19.600183
198.49997,192.51825,-5.98172,5.98172,3.0134614
399.99997,427.6106,27.610626,27.610626,6.9026575
84.999985,85.004944,0.0049591064,0.0049591064,0.005834244
152.0,151.61317,-0.38682556,0.38682556,0.2544905
61.999992,65.688545,3.6885529,3.6885529,5.94928
1050.0002,1255.121,205.12073,205.12073,19.535303
1850.0001,2080.9265,230.92639,230.92639,12.482507
1245.0,1511.1188,266.11877,266.11877,21.375002
84.999985,87.9449,2.9449158,2.9449158,3.4646075
1609.9996,1832.7191,222.71948,222.71948,13.833511
494.99997,563.13696,68.13699,68.13699,13.765051
1850.0001,2065.9495,215.94934,215.94934,11.672936
81.0,83.00191,2.0019073,2.0019073,2.4714906
1413.9999,1636.0763,222.07642,222.07642,15.705546
1413.9999,1605.8269,191.82703,191.82703,13.566269
355.00006,388.71472,33.71466,33.71466,9.497086
1550.0002,1800.4556,250.45532,250.45532,16.158405
1300.0,1556.3298,256.32983,256.32983,19.71768
3120.0005,4035.1372,915.1367,915.1367,29.331299
114.99999,122.07187,7.0718765,7.0718765,6.149458
1413.9999,1623.3853,209.38538,209.38538,14.80802
140.00002,145.97452,5.9745026,5.9745026,4.2675014
198.49997,194.69595,-3.804016,3.804016,1.9163811
84.999985,94.34303,9.343048,9.343048,10.991823
159.99997,229.76437,69.764404,69.764404,43.60276
1850.0001,2062.1575,212.15735,212.15735,11.467964
1413.9999,1655.4116,241.41174,241.41174,17.072968
140.00002,149.31763,9.317612,9.317612,6.655436
198.49997,196.39877,-2.1011963,2.1011963,1.0585374
1245.0,1495.0265,250.02649,250.02649,20.082449
1235.0,1360.4736,125.47363,125.47363,10.159808
140.00002,143.16057,3.160553,3.160553,2.2575376
1499.9998,1737.5825,237.58276,237.58276,15.838854
122.99999,131.25082,8.250832,8.250832,6.707994
1413.9999,1627.7053,213.70544,213.70544,15.11354
122.99999,129.29239,6.2923965,6.2923965,5.11577
61.999992,64.720314,2.7203217,2.7203217,4.387616
220.00003,218.55055,-1.4494781,1.4494781,0.65885365
1300.0,1519.8293,219.82935,219.82935,16.90995
1300.0,1545.5006,245.50061,245.50061,18.884663
1850.0001,2096.99,246.98987,246.98987,13.350802
1413.9999,1663.917,249.91711,249.91711,17.674479
1850.0001,2043.2389,193.23877,193.23877,10.445338
1235.0,1439.5894,204.58936,204.58936,16.565939
1300.0,1567.2462,267.24622,267.24622,20.5574
3450.0007,4244.269,794.2683,794.2683,23.022264
1850.0001,2035.3905,185.39038,185.39038,10.021101
3450.0007,4199.1816,749.1809,749.1809,21.715385
210.0,209.60567,-0.3943329,0.3943329,0.18777756
1850.0001,2050.0422,200.04211,200.04211,10.8130865
1413.9999,1653.6962,239.69629,239.69629,16.951649
3120.0005,4033.263,913.26245,913.26245,29.271227
3450.0007,4069.0786,619.0779,619.0779,17.944283
1550.0002,1749.4463,199.44604,199.44604,12.867485
1235.0,1444.9954,209.99536,209.99536,17.003674
122.99999,1668.6394,1545.6394,1545.6394,1256.6174
159.99997,199.73799,39.73802,39.73802,24.83627
152.0,150.7029,-1.2971039,1.2971039,0.85335785
1413.9999,1632.857,218.85718,218.85718,15.477878
1413.9999,1653.1045,239.10461,239.10461,16.909805
1413.9999,1664.2473,250.24744,250.24744,17.69784
210.0,214.23271,4.232712,4.232712,2.015577
140.00002,145.25143,5.251419,5.251419,3.751013
114.99999,123.562325,8.562332,8.562332,7.4455066
1550.0002,1812.8625,262.8623,262.8623,16.958855
61.999992,65.368774,3.368782,3.368782,5.43352
198.49997,199.18979,0.68981934,0.68981934,0.3475161
210.0,211.37723,1.3772278,1.3772278,0.65582275
1300.0,1563.4938,263.49377,263.49377,20.268751
122.99999,137.73177,14.731773,14.731773,11.977052
1245.0,1536.9796,291.9796,291.9796,23.452177
114.99999,122.75727,7.7572784,7.7572784,6.74546
1300.0,1549.5825,249.58252,249.58252,19.198656
1550.0002,1829.43,279.4298,279.4298,18.027727
1300.0,1551.6497,251.64966,251.64966,19.357666
1245.0,1539.7417,294.7417,294.7417,23.674032
1413.9999,1633.5452,219.54529,219.54529,15.526542
1413.9999,1634.77,220.77014,220.77014,15.613166
494.99997,556.0275,61.027557,61.027557,12.3288
1300.0,1538.8662,238.86621,238.86621,18.374325
152.0,151.11375,-0.8862457,0.8862457,0.5830564
1245.0,1516.8953,271.89526,271.89526,21.838976
84.999985,85.43041,0.43042755,0.43042755,0.50638545
198.49997,188.75943,-9.74054,9.74054,4.9070735
1300.0,1530.6001,230.6001,230.6001,17.738468
1413.9999,1636.1216,222.1217,222.1217,15.708751
61.999992,66.34662,4.3466263,4.3466263,7.010689
51.999996,59.592884,7.592888,7.592888,14.601709
1850.0001,2104.2253,254.22522,254.22522,13.741903
1235.0,1421.4576,186.45764,186.45764,15.097785
1413.9999,1644.8065,230.80664,230.80664,16.32296
210.0,215.27942,5.279419,5.279419,2.514009
98.00001,101.573,3.5729904,3.5729904,3.6459084
1850.0001,2067.895,217.8949,217.8949,11.778102
1300.0,1548.2064,248.20642,248.20642,19.092802
1050.0002,1243.8757,193.87549,193.87549,18.464329
1245.0,1536.5022,291.5022,291.5022,23.413832
3120.0005,4082.4568,962.4563,962.4563,30.847954
1235.0,1480.7959,245.7959,245.7959,19.902502
84.999985,83.54936,-1.4506226,1.4506226,1.7066151
1300.0,1525.0881,225.08813,225.08813,17.314472
1609.9996,1804.4424,194.44275,194.44275,12.077192
1850.0001,2068.8975,218.89734,218.89734,11.832288
210.0,210.34589,0.34588623,0.34588623,0.16470772
1609.9996,1837.1875,227.18787,227.18787,14.111051
220.00003,226.9776,6.9775696,6.9775696,3.171622
122.99999,132.27715,9.277153,9.277153,7.5424013
1850.0001,2056.62,206.62,206.62,11.168648
98.00001,101.98006,3.9800491,3.9800491,4.061274
1413.9999,1645.4628,231.46289,231.46289,16.369371
494.99997,555.4236,60.423615,60.423615,12.206791
1413.9999,1667.5251,253.52527,253.52527,17.929653
1413.9999,1706.5369,292.537,292.537,20.688614
1850.0001,2083.5938,233.59363,233.59363,12.626682
1850.0001,2000.2843,150.28418,150.28418,8.123468
1850.0001,2119.0369,269.03674,269.03674,14.542526
140.00002,139.6562,-0.34381104,0.34381104,0.24557929
319.99994,279.15033,-40.84961,40.84961,12.765506
1413.9999,1641.0651,227.06519,227.06519,16.05836
1850.0001,2106.835,256.83484,256.83484,13.882963
1850.0001,2142.3423,292.34216,292.34216,15.802278
1413.9999,1615.4114,201.4115,201.4115,14.244096
140.00002,143.35379,3.353775,3.353775,2.3955534
3120.0005,4057.71,937.7095,937.7095,30.054787
3120.0005,4047.0718,927.0713,927.0713,29.713818
1413.9999,1647.3826,233.38269,233.38269,16.505142
1850.0001,2124.3335,274.33337,274.33337,14.82883
1413.9999,1666.5198,252.5199,252.5199,17.858551
140.00002,145.11383,5.1138153,5.1138153,3.652725
399.99997,444.9634,44.96344,44.96344,11.240861
1300.0,1570.4097,270.40967,270.40967,20.800743
1850.0001,2112.976,262.97595,262.97595,14.214915
84.999985,85.04515,0.045166016,0.045166016,0.053136498
1300.0,1556.4272,256.42725,256.42725,19.725172
84.999985,91.62497,6.6249847,6.6249847,7.7941008
1413.9999,1631.5659,217.56604,217.56604,15.386566
1850.0001,2169.8596,319.8595,319.8595,17.289701
355.00006,388.0053,33.00525,33.00525,9.297252
1413.9999,1639.3019,225.302,225.302,15.933664
210.0,216.92293,6.922928,6.922928,3.2966323
1300.0,1536.9209,236.9209,236.9209,18.224686
1300.0,1547.6738,247.67383,247.67383,19.051834
122.99999,127.71954,4.719551,4.719551,3.8370337
122.99999,129.64058,6.640587,6.640587,5.3988514
1499.9998,1730.1456,230.14587,230.14587,15.343061
494.99997,559.75854,64.758575,64.758575,13.082541
198.49997,206.18417,7.684204,7.684204,3.8711362
84.999985,88.38031,3.3803253,3.3803253,3.9768538
220.00003,226.39893,6.3988953,6.3988953,2.9085884
1413.9999,1636.5308,222.53088,222.53088,15.737687
1300.0,1545.8398,245.83984,245.83984,18.910757
1499.9998,1725.2336,225.23389,225.23389,15.0155945
1850.0001,2104.2192,254.21912,254.21912,13.741572
399.99997,421.13324,21.13327,21.13327,5.283318
1245.0,1545.1438,300.1438,300.1438,24.107937
198.49997,192.88077,-5.6192017,5.6192017,2.8308325
3450.0007,4228.9243,778.9236,778.9236,22.57749
1413.9999,1641.9297,227.92981,227.92981,16.119507
355.00006,395.08258,40.08252,40.08252,11.290849
1850.0001,2109.145,259.1449,259.1449,14.007833
1413.9999,1629.386,215.38611,215.38611,15.232399
1300.0,1524.29,224.29004,224.29004,17.25308
198.49997,190.70598,-7.793991,7.793991,3.9264445
1413.9999,1631.8088,217.80896,217.80896,15.403746
1300.0,1527.9017,227.90173,227.90173,17.530903
140.00002,141.48729,1.4872742,1.4872742,1.0623386
98.00001,104.480286,6.480278,6.480278,6.6125283
1550.0002,1779.1149,229.11462,229.11462,14.781587
61.999992,65.48949,3.4894943,3.4894943,5.628217
198.49997,200.3883,1.8883362,1.8883362,0.951303
1300.0,1541.8848,241.88477,241.88477,18.60652
3120.0005,4022.0635,902.063,902.063,28.91227
1850.0001,2042.2361,192.23596,192.23596,10.391132
98.00001,102.767944,4.7679367,4.7679367,4.865241
1413.9999,1645.9087,231.90881,231.90881,16.400908
1413.9999,1631.4733,217.47339,217.47339,15.380014
159.99997,218.7354,58.735428,58.735428,36.70965
1850.0001,2018.19,168.18982,168.18982,9.091341
1850.0001,2088.708,238.70789,238.70789,12.903129
84.999985,94.248795,9.24881,9.24881,10.880955
399.99997,435.40298,35.403015,35.403015,8.850755
1850.0001,2068.4514,218.4513,218.4513,11.808177
1850.0001,2037.2587,187.25854,187.25854,10.122083
494.99997,553.61066,58.610687,58.610687,11.840544
1050.0002,1248.4203,198.42004,198.42004,18.897142
152.0,151.64505,-0.35494995,0.35494995,0.2335197
81.0,82.64773,1.647728,1.647728,2.0342321
355.00006,388.32562,33.32556,33.32556,9.387481
1413.9999,1644.6355,230.63562,230.63562,16.310865
1413.9999,1666.4116,252.41174,252.41174,17.850903
494.99997,553.3632,58.36325,58.36325,11.790557
114.99999,123.559654,8.559662,8.559662,7.4431844
210.0,213.3472,3.3471985,3.3471985,1.593904
1609.9996,1808.1696,198.16992,198.16992,12.308694
84.999985,84.43724,-0.56274414,0.56274414,0.66205204
1609.9996,1891.664,281.6643,281.6643,17.494682
494.99997,561.0652,66.065216,66.065216,13.34651
81.0,83.01737,2.0173721,2.0173721,2.490583
152.0,150.79718,-1.2028198,1.2028198,0.79132885
81.0,82.131645,1.1316452,1.1316452,1.3970928
84.999985,93.210556,8.210571,8.210571,9.659497
3450.0007,4083.1501,633.1494,633.1494,18.352152
84.999985,91.52437,6.5243835,6.5243835,7.675747
140.00002,141.06314,1.0631256,1.0631256,0.7593754
1850.0001,2093.8433,243.84314,243.84314,13.180709
1050.0002,1245.7559,195.75562,195.75562,18.643389
198.49997,199.58078,1.0808105,1.0808105,0.544489
198.49997,195.10576,-3.3942108,3.3942108,1.7099302
1235.0,1442.7245,207.72449,207.72449,16.819796
1550.0002,1861.0597,311.05945,311.05945,20.06835
84.999985,91.42868,6.4286957,6.4286957,7.563173
1850.0001,2103.9753,253.97522,253.97522,13.728389
319.99994,316.05664,-3.9432983,3.9432983,1.232281
1245.0,1479.6659,234.6659,234.6659,18.848667
3450.0007,4266.8228,816.822,816.822,23.675997
1413.9999,1661.2341,247.23425,247.23425,17.484743
3450.0007,4098.8613,648.8606,648.8606,18.80755
1499.9998,1718.2667,218.26697,218.26697,14.551133
1413.9999,1637.3196,223.3197,223.3197,15.793474
1300.0,1533.6793,233.67932,233.67932,17.975332
1413.9999,1647.1885,233.1886,233.1886,16.491417
122.99999,127.91611,4.916115,4.916115,3.9968417
122.99999,126.47976,3.4797668,3.4797668,2.829079
1300.0,1537.0457,237.04565,237.04565,18.234282
198.49997,197.29916,-1.2008057,1.2008057,0.60494
1499.9998,1725.935,225.9353,225.9353,15.062356
1413.9999,1653.5573,239.55737,239.55737,16.941824
1550.0002,1834.811,284.8108,284.8108,18.374887
84.999985,91.165184,6.1651993,6.1651993,7.2531767
122.99999,137.6993,14.699303,14.699303,11.950653
122.99999,131.32198,8.321983,8.321983,6.76584
101.99999,94.82639,-7.1735992,7.1735992,7.0329413
1850.0001,2104.623,254.62292,254.62292,13.763401
1300.0,1571.8594,271.85938,271.85938,20.91226
140.00002,148.20476,8.204742,8.204742,5.86053
1413.9999,1634.4027,220.40283,220.40283,15.587189
3450.0007,4128.7397,678.739,678.739,19.67359
399.99997,491.80228,91.80231,91.80231,22.950579
1413.9999,1662.4672,248.46729,248.46729,17.571945
61.999992,64.55059,2.5505981,2.5505981,4.1138687
84.999985,92.283356,7.283371,7.283371,8.568673
140.00002,143.69174,3.6917267,3.6917267,2.6369474
84.999985,86.47638,1.4763947,1.4763947,1.7369353
1550.0002,1776.4795,226.47925,226.47925,14.611562
3450.0007,4146.335,696.3342,696.3342,20.183596
494.99997,562.23413,67.23416,67.23416,13.582661
84.999985,93.29343,8.293442,8.293442,9.756992
1300.0,1552.2976,252.2976,252.2976,19.407507
1050.0002,1233.388,183.3877,183.3877,17.46549
355.00006,382.48895,27.488892,27.488892,7.743348
140.00002,141.39668,1.3966675,1.3966675,0.9976195
140.00002,144.97183,4.971817,4.971817,3.5512977
1300.0,1456.31,156.31006,156.31006,12.02385
494.99997,551.1214,56.12143,56.12143,11.337664
122.99999,131.15878,8.158791,8.158791,6.6331635
122.99999,131.14272,8.142723,8.142723,6.6201
1300.0,1535.2417,235.2417,235.2417,18.095516
1300.0,1537.595,237.59497,237.59497,18.276537
1413.9999,1659.7463,245.74646,245.74646,17.379526
140.00002,143.74681,3.7467957,3.7467957,2.6762822
1413.9999,1665.0859,251.08606,251.08606,17.757149
135.0,141.74068,6.740677,6.740677,4.993094
1413.9999,1629.0083,215.00842,215.00842,15.205688
1413.9999,1625.6074,211.60754,211.60754,14.965174
1850.0001,2076.04,226.03992,226.03992,12.218373
1850.0001,2154.9614,304.9613,304.9613,16.484394
1850.0001,2144.0742,294.0741,294.0741,15.895896
135.0,141.81767,6.8176727,6.8176727,5.050128
1235.0,1434.5117,199.51172,199.51172,16.154795
1850.0001,2033.8743,183.87415,183.87415,9.939142
1850.0001,2137.7817,287.78162,287.78162,15.555761
1245.0,1514.0447,269.04468,269.04468,21.610014
98.00001,101.57207,3.5720596,3.5720596,3.6449585
1413.9999,1650.3083,236.30847,236.30847,16.712057
1850.0001,2159.06,309.05994,309.05994,16.705942
98.00001,101.87139,3.8713837,3.8713837,3.9503913
1413.9999,1646.5072,232.50732,232.50732,16.443235
1413.9999,1657.7488,243.7489,243.7489,17.238255
122.99999,135.43857,12.438576,12.438576,10.112664
98.00001,107.457146,9.457138,9.457138,9.65014
3450.0007,4085.9475,635.9468,635.9468,18.433235
1300.0,1580.2102,280.2102,280.2102,21.55463
1413.9999,1624.2987,210.29883,210.29883,14.87262
210.0,214.56653,4.5665283,4.5665283,2.1745372
1413.9999,1671.7552,257.75537,257.75537,18.228811
1850.0001,2144.7085,294.70837,294.70837,15.9301815
1850.0001,2107.3918,257.39172,257.39172,13.913065
140.00002,146.17368,6.1736603,6.1736603,4.4097567
210.0,214.37183,4.371826,4.371826,2.0818222
152.0,152.20186,0.20185852,0.20185852,0.13280167
355.00006,384.38184,29.381775,29.381775,8.276555
3450.0007,4217.6763,767.67554,767.67554,22.25146
494.99997,557.1091,62.1091,62.1091,12.547294
1413.9999,1645.8954,231.89551,231.89551,16.399965
81.0,82.79896,1.7989578,1.7989578,2.2209356
114.99999,123.9079,8.907906,8.907906,7.746005
198.49997,193.91125,-4.5887146,4.5887146,2.3116953
1300.0,1545.6238,245.62378,245.62378,18.894138
1550.0002,1808.3672,258.36694,258.36694,16.668833
1499.9998,1696.37,196.37024,196.37024,13.0913515
1413.9999,1619.7427,205.7428,205.7428,14.550411
1413.9999,1619.4343,205.43445,205.43445,14.528604
494.99997,564.8437,69.84372,69.84372,14.109842
101.99999,100.03462,-1.9653702,1.9653702,1.9268336
220.00003,231.02675,11.026718,11.026718,5.0121436
122.99999,136.13412,13.134132,13.134132,10.678157
1850.0001,2097.8525,247.85242,247.85242,13.397427
81.0,82.46521,1.46521,1.46521,1.8089011
1609.9996,1773.865,163.86536,163.86536,10.177975
3120.0005,4019.0796,899.0791,899.0791,28.816635
1413.9999,1640.4568,226.45691,226.45691,16.015343
1850.0001,1997.4587,147.45862,147.45862,7.9707355
114.99999,124.09046,9.090469,9.090469,7.904757
1050.0002,1253.9811,203.98083,203.98083,19.426743
1300.0,1542.921,242.92102,242.92102,18.686232
1850.0001,2159.8892,309.88904,309.88904,16.750757
61.999992,65.05088,3.050888,3.050888,4.920788
140.00002,139.87079,-0.12922668,0.12922668,0.092304766
1413.9999,1625.7928,211.79297,211.79297,14.978288
1413.9999,1671.4729,257.47302,257.47302,18.208843
135.0,139.118,4.117996,4.117996,3.0503676
1413.9999,1630.7043,216.70447,216.70447,15.325636
1300.0,1546.8713,246.87134,246.87134,18.990103
84.999985,83.78635,-1.2136383,1.2136383,1.42781
198.49997,186.36569,-12.134277,12.134277,6.112987
98.00001,101.66925,3.6692429,3.6692429,3.744125
1413.9999,1633.2357,219.23584,219.23584,15.504658
1413.9999,1632.3796,218.37976,218.37976,15.444115
1413.9999,1656.5714,242.57153,242.57153,17.15499
220.00003,227.31528,7.3152466,7.3152466,3.3251119
1413.9999,1687.3583,273.3584,273.3584,19.33228
84.999985,88.44217,3.4421844,3.4421844,4.049629
1300.0,1568.3092,268.3092,268.3092,20.63917
1300.0,1555.4064,255.40637,255.40637,19.646645
1850.0001,2132.4585,282.45837,282.45837,15.268019
1499.9998,1710.3378,210.33801,210.33801,14.022536
3120.0005,4054.131,934.1306,934.1306,29.940077
98.00001,103.5147,5.514694,5.514694,5.6272383
1300.0,1598.4897,298.48975,298.48975,22.960749
1850.0001,2096.514,246.5138,246.5138,13.325068
1300.0,1566.7775,266.77747,266.77747,20.521345
1850.0001,2058.0396,208.03943,208.03943,11.245374
1850.0001,2097.3442,247.34412,247.34412,13.36995
1235.0,1439.9048,204.90479,204.90479,16.59148
98.00001,104.4115,6.4114914,6.4114914,6.542338
1413.9999,1641.1676,227.16772,227.16772,16.06561
210.0,213.33952,3.3395233,3.3395233,1.5902492
1413.9999,1612.429,198.42908,198.42908,14.0331745
1300.0,1561.1353,261.13525,261.13525,20.087328
198.49997,201.01828,2.5183105,2.5183105,1.2686706
1850.0001,2139.2344,289.23425,289.23425,15.634283
1609.9996,1952.891,342.89136,342.89136,21.297606
84.999985,94.21905,9.219063,9.219063,10.845959
198.49997,186.13318,-12.366791,12.366791,6.230122
1300.0,1546.3297,246.32971,246.32971,18.948439
1850.0001,2057.7537,207.75354,207.75354,11.22992
1245.0,1527.5271,282.5271,282.5271,22.69294
1300.0,1572.239,272.239,272.239,20.941463
1413.9999,1626.1746,212.17468,212.17468,15.005283
3450.0007,4127.905,677.90405,677.90405,19.64939
198.49997,193.42273,-5.07724,5.07724,2.5578039
1499.9998,1715.0602,215.06042,215.06042,14.337364
140.00002,143.80928,3.8092651,3.8092651,2.7209034
3120.0005,4065.3152,945.3147,945.3147,30.298542
1245.0,1509.8013,264.80127,264.80127,21.269178
1850.0001,2118.6213,268.62122,268.62122,14.520065
1245.0,1522.9226,277.9226,277.9226,22.323101
1550.0002,1831.9498,281.9496,281.9496,18.190292
98.00001,104.457596,6.457588,6.457588,6.5893755
122.99999,133.40414,10.404152,10.404152,8.45866
122.99999,127.558525,4.5585327,4.5585327,3.7061243
1413.9999,1643.8619,229.86206,229.86206,16.256159
84.999985,89.20348,4.203499,4.203499,4.945294
1235.0,1460.677,225.677,225.677,18.273441
84.999985,82.38851,-2.611473,2.611473,3.072322
3450.0007,4092.3916,642.39087,642.39087,18.620022
210.0,211.60257,1.6025696,1.6025696,0.7631284
1550.0002,1785.3162,235.31592,235.31592,15.181669
1235.0,1413.0697,178.0697,178.0697,14.418599
84.999985,93.114914,8.114929,8.114929,9.546977
1850.0001,2069.5403,219.54016,219.54016,11.867035
1245.0,1501.5895,256.58948,256.58948,20.609596
140.00002,143.09424,3.094223,3.094223,2.210159
1050.0002,1256.7008,206.70056,206.70056,19.685762
1235.0,1511.5168,276.51685,276.51685,22.390028
1300.0,1598.8529,298.8529,298.8529,22.988684
84.999985,92.68468,7.6846924,7.6846924,9.040816
210.0,214.17638,4.1763763,4.1763763,1.9887507
159.99997,139.02975,-20.970215,20.970215,13.106386
1300.0,1550.9473,250.94727,250.94727,19.303637
81.0,83.00928,2.0092773,2.0092773,2.4805892
1850.0001,2109.8848,259.88464,259.88464,14.047818
210.0,213.93744,3.937439,3.937439,1.874971
1850.0001,2095.577,245.57678,245.57678,13.27442
3120.0005,4020.226,900.2256,900.2256,28.85338
1550.0002,1780.9357,230.93542,230.93542,14.899057
1550.0002,1803.8492,253.849,253.849,16.377352
140.00002,141.88171,1.8816986,1.8816986,1.3440703
1609.9996,1756.2346,146.23499,146.23499,9.08292
1499.9998,1717.3889,217.38916,217.38916,14.492613
1235.0,1446.3501,211.3501,211.3501,17.113369
355.00006,380.51764,25.517578,25.517578,7.188049
3450.0007,4246.9824,796.9817,796.9817,23.100914
494.99997,560.23065,65.23068,65.23068,13.177917
1413.9999,1634.8832,220.8833,220.8833,15.621169
122.99999,136.0545,13.054512,13.054512,10.613425
1609.9996,1833.6278,223.62817,223.62817,13.889952
1413.9999,1633.1991,219.19922,219.19922,15.5020685
84.999985,87.924164,2.924179,2.924179,3.4402113
1850.0001,2071.4495,221.44934,221.44934,11.970234
494.99997,563.2691,68.269135,68.269135,13.791746
140.00002,142.02676,2.0267487,2.0267487,1.4476774
140.00002,141.47548,1.4754639,1.4754639,1.0539027
1413.9999,1666.6669,252.66699,252.66699,17.868954
1850.0001,2052.96,202.95984,202.95984,10.970801
1499.9998,1708.4211,208.42139,208.42139,13.894762
1050.0002,1245.7375,195.7373,195.7373,18.641644
135.0,142.68361,7.683609,7.683609,5.691562
1413.9999,1656.5334,242.53357,242.53357,17.152306
198.49997,190.51904,-7.9809265,7.9809265,4.0206184
159.99997,142.32162,-17.678345,17.678345,11.048967
1499.9998,1675.9417,175.9419,175.9419,11.729462
1413.9999,1635.3824,221.38257,221.38257,15.656477
1499.9998,1731.5255,231.52576,231.52576,15.435054
220.00003,232.06699,12.066956,12.066956,5.484979
3120.0005,4063.0164,943.01587,943.01587,30.224863
1413.9999,1644.1647,230.1648,230.1648,16.277569
1050.0002,1214.4313,164.43103,164.43103,15.660095
1413.9999,1668.133,254.13318,254.13318,17.972645
1300.0,1577.2656,277.26562,277.26562,21.328125
98.00001,103.569534,5.5695267,5.5695267,5.68319
98.00001,102.359695,4.359688,4.359688,4.448661
1300.0,1534.2722,234.27222,234.27222,18.020939
355.00006,387.80524,32.805176,32.805176,9.240893
355.00006,387.2822,32.282135,32.282135,9.093557
1050.0002,1237.5687,187.56848,187.56848,17.86366
1300.0,1570.7948,270.7948,270.7948,20.830368
1413.9999,1562.7546,148.75476,148.75476,10.52014
1413.9999,1630.7424,216.74255,216.74255,15.328328
1300.0,1537.8562,237.8562,237.8562,18.29663
1300.0,1539.9152,239.91516,239.91516,18.455011
84.999985,85.78769,0.78770447,0.78770447,0.9267113
1609.9996,1797.3933,187.39368,187.39368,11.639361
1300.0,1546.7245,246.72449,246.72449,18.978807
1499.9998,1732.4131,232.41333,232.41333,15.494225
1235.0,1459.6354,224.63538,224.63538,18.1891
3450.0007,4149.231,699.2302,699.2302,20.267538
198.49997,194.21346,-4.2865143,4.2865143,2.1594534
51.999996,92.718414,40.71842,40.71842,78.30466
1413.9999,1651.9619,237.96204,237.96204,16.829
1499.9998,1735.3109,235.31116,235.31116,15.687413
1850.0001,2076.7354,226.73523,226.73523,12.255958
1850.0001,2119.6545,269.65442,269.65442,14.575913
3120.0005,4042.943,922.9426,922.9426,29.58149
1413.9999,1678.0627,264.06287,264.06287,18.674887
1050.0002,1254.5719,204.57166,204.57166,19.483011
1413.9999,1645.6968,231.6969,231.6969,16.38592
1413.9999,1629.6177,215.6178,215.6178,15.248784
1850.0001,2008.371,158.37085,158.37085,8.560586
1413.9999,1621.8794,207.87952,207.87952,14.701523
399.99997,465.5509,65.550934,65.550934,16.387735
1245.0,1560.1976,315.19763,315.19763,25.31708
51.999996,58.682926,6.68293,6.68293,12.851789
1413.9999,1652.0842,238.08435,238.08435,16.83765
1850.0001,2149.6284,299.6283,299.6283,16.196123
1300.0,1560.7747,260.77466,260.77466,20.05959
1550.0002,1771.8552,221.85498,221.85498,14.313223
98.00001,102.54537,4.5453644,4.5453644,4.6381264
1413.9999,1647.1084,233.10852,233.10852,16.485752
1300.0,1578.7617,278.76172,278.76172,21.443209
1413.9999,1646.1836,232.18372,232.18372,16.42035
1300.0,1541.3765,241.37646,241.37646,18.567421
101.99999,116.56273,14.5627365,14.5627365,14.277194
140.00002,143.37279,3.3727722,3.3727722,2.4091227
135.0,137.846,2.845993,2.845993,2.108143
1300.0,1563.5571,263.55713,263.55713,20.273626
1550.0002,1672.2019,122.20166,122.20166,7.883977
140.00002,143.50702,3.5070038,3.5070038,2.5050023
1609.9996,1710.7173,100.71765,100.71765,6.2557564
1413.9999,1618.933,204.9331,204.9331,14.493148
1300.0,1571.4523,271.45227,271.45227,20.880943
1245.0,1492.7611,247.76111,247.76111,19.90049
140.00002,148.26347,8.263458,8.263458,5.9024696
1850.0001,2138.8733,288.87317,288.87317,15.614764
1413.9999,1691.1987,277.19885,277.19885,19.603882
399.99997,469.01868,69.01871,69.01871,17.254677
140.00002,145.35503,5.355011,5.355011,3.8250074
84.999985,86.79823,1.7982483,1.7982483,2.1155865
1300.0,1520.1927,220.19275,220.19275,16.937904
140.00002,143.1629,3.1628876,3.1628876,2.259205
1300.0,1547.5181,247.51807,247.51807,19.039852
140.00002,139.94879,-0.051223755,0.051223755,0.036588393
1413.9999,1588.8896,174.88977,174.88977,12.368443
140.00002,142.84175,2.8417358,2.8417358,2.0298111
1300.0,1556.3611,256.36108,256.36108,19.720083
1609.9996,1897.5157,287.5161,287.5161,17.858147
3120.0005,4050.2966,930.29614,930.29614,29.817179
1413.9999,1656.1423,242.14246,242.14246,17.124645
1850.0001,2114.9858,264.98572,264.98572,14.323552
84.999985,85.548035,0.5480499,0.5480499,0.6447647
